season_factor,tmFactor,Age,3B,IBB,GDP,IFH,BUH,K%,BB/K,BABIP,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,LA,Barrel%,maxEV,HardHit%,O-Contact% (pi),Z-Contact% (pi),Zone% (pi),Pace (pi),HR,Season
0.7244687131050768,0.5991379310344828,0.58,6,0,0,7,4,0.211155378,0.094339622,0.291208791,1.269841269,0.111111111,0.111111111,0.0875,0.571428571,6.263212244197278,87.94854600694444,10.268838840060765,0.05235602,112.79,0.37696335,0.57432432,0.88615385,0.53348214,26.39546191,7,2015
0.7244687131050768,0.603448275862069,0.56,0,9,6,6,0,0.266802443,0.366412213,0.279151943,1.963855421,0.072289156,0.325301204,0.036809815,0.0,2.365042518035583,91.897169237013,7.053446187601461,0.10322581,115.375,0.47096774,0.43494424,0.83061889,0.47849177,23.95428157,27,2015
0.7244687131050768,0.4310344827586206,0.58,1,0,1,7,3,0.251655629,0.052631578,0.339622641,1.228571428,0.057142857,0.028571428,0.162790697,0.375,5.450784470012064,82.34435172032828,11.46044428661616,0.02752294,108.811,0.13761468,0.56302521,0.88020833,0.52399232,26.03438395,1,2015
0.7244687131050768,0.603448275862069,0.56,1,0,0,0,0,0.48,0.166666666,0.181818181,2.5,0.0,0.0,0.0,0.0,9.416803963743918,82.66124725341797,-0.4838748872280121,0.0,95.783,0.09090909,0.5,0.67741935,0.50961538,20.79487179,0,2015
0.7244687131050768,0.7629310344827587,0.42,0,0,0,0,0,0.25,0.0,0.333333333,1.0,0.0,0.0,0.0,0.0,2.64285714,87.0606689453125,10.89366658528646,0.33333333,106.426,0.33333333,0.33333333,0.71428571,0.47368421,22.6,0,2015
0.7244687131050768,0.7198275862068966,0.54,0,0,0,0,0,0.5,0.0,0.333333333,2.0,0.0,0.0,0.0,0.0,0.14285714,79.55400085449219,-8.256999969482422,0.0,101.097,0.33333333,0.5,0.75,0.68,20.31578947,0,2015
0.7244687131050768,0.5905172413793104,0.54,0,2,0,1,1,0.189189189,0.476190476,0.192307692,0.536585365,0.121951219,0.0,0.045454545,0.25,5.285511938486443,82.99595424107143,19.228585379464285,0.0,100.629,0.11392405,0.56097561,0.92647059,0.54814815,23.84879725,0,2015
0.7244687131050768,0.5905172413793104,0.56,3,4,2,2,0,0.262222222,0.322033898,0.263157894,1.404255319,0.212765957,0.085106382,0.03030303,0.0,6.963719337177307,85.54887218045113,12.985346055568607,0.03546099,108.799,0.24822695,0.48333333,0.83882784,0.52303861,22.15384615,4,2015
0.7244687131050768,0.6637931034482759,0.48,0,0,0,0,0,0.416666666,0.4,0.75,2.0,0.0,1.0,0.0,0.0,0.14285714,84.95950317382812,-6.563249588012695,0.0,90.3,0.0,0.125,0.53846154,0.42222222,23.90625,1,2015
0.7244687131050768,0.5809468147282291,0.52,1,0,2,5,0,0.13559322,0.5625,0.34090909,2.173913043,0.0,0.130434782,0.1,0.0,5.546667370553751,87.06645114942529,6.314450187244635,0.05494505,104.326,0.31868132,0.51666667,0.94074074,0.52016985,22.27325581,3,2015
0.7244687131050768,0.6724137931034483,0.58,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.14285714,90.072998046875,-17.63866678873698,0.0,102.334,0.33333333,,1.0,0.5,23.54545455,0,2015
0.7244687131050768,0.5603448275862069,0.52,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,,0.16666667,11.5,0,2015
0.7244687131050768,0.9913793103448276,0.48,0,0,3,9,0,0.210526315,0.294117647,0.273972602,1.301204819,0.13253012,0.156626506,0.083333333,0.0,1.7404338978786391,89.8307092658297,10.019056828261462,0.05172414,112.102,0.38793103,0.62886598,0.81838565,0.49176471,23.75824176,13,2015
0.7244687131050768,0.7413793103448276,0.62,0,14,21,10,0,0.126984126,0.727272727,0.3234714,1.303191489,0.053191489,0.122340425,0.040816326,0.0,1.0255325775,90.87090773809524,9.854501488095238,0.05471698,114.943,0.44339623,0.65882353,0.89908257,0.4601479,24.12288876,23,2015
0.7244687131050768,0.7370689655172413,0.6,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328721639911688,,,,,,0.0,0.0,0.5,29.0,0,2015
0.7244687131050768,1.0,0.8,0,0,0,0,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,89.29199981689453,21.525001525878903,0.0,89.996,0.0,1.0,1.0,0.625,14.75,0,2015
0.7244687131050768,0.603448275862069,0.62,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714,80.0,69.0,0.0,80.0,0.0,,1.0,0.5,18.0,0,2015
0.7244687131050768,0.7629310344827587,0.48,0,0,0,0,0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,68.41500091552734,-13.090999603271484,0.0,68.415,0.0,1.0,0.33333333,0.375,15.16666667,0,2015
0.7244687131050768,0.8017241379310345,0.54,1,0,2,5,0,0.213740458,0.107142857,0.333333333,1.580645161,0.096774193,0.0,0.102040816,0.0,5.01578435312936,83.05313204735825,8.837371511557668,0.0,105.35,0.17,0.64835165,0.93513514,0.51830443,23.87016575,0,2015
0.7244687131050768,0.7198275862068966,0.5,1,0,0,1,0,0.419354838,0.0,0.117647058,1.75,0.0,0.0,0.142857142,0.0,2.64285714,86.10136195591518,-0.3807143824441092,0.0,97.188,0.16666667,0.48,0.76470588,0.56481481,18.07894737,0,2015
0.7244687131050768,0.6508620689655172,0.68,11,0,5,12,1,0.205405405,0.289473684,0.307692307,1.318181818,0.181818181,0.09090909,0.103448275,0.166666666,8.131478961110497,86.66670541914682,12.482620481460811,0.0260223,109.422,0.27881041,0.56818182,0.91417166,0.56729378,22.31879543,8,2015
0.7244687131050768,0.7198275862068966,0.5,0,0,1,2,0,0.166666666,0.0,0.416666666,3.2,0.2,0.2,0.125,0.0,1.39285714,86.81995646158855,1.8497502009073887,0.0,104.994,0.32,0.58823529,0.87096774,0.55445545,22.66666667,1,2015
0.7244687131050768,0.913793103448276,0.46,0,0,0,0,1,0.121212121,0.0,0.25,1.181818181,0.181818181,0.0,0.0,1.0,2.196428565,84.32834097055289,16.17111558180589,0.0,104.267,0.13793103,0.69230769,0.92682927,0.57894737,18.13924051,0,2015
0.7244687131050768,0.5905172413793104,0.46,7,2,6,10,0,0.314285714,0.2,0.365482233,0.910112359,0.101123595,0.191011235,0.12345679,0.0,5.947421444935044,92.24544912253694,16.422550896705665,0.13551402,112.018,0.46261682,0.4375,0.80473373,0.51918899,22.03597122,17,2015
0.7244687131050768,0.6637931034482759,0.5,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,,0.0,,1.0,0.83333333,20.75,0,2015
0.7244687131050768,0.5905172413793104,0.78,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,,0.33333333,19.0,0,2015
0.7244687131050768,0.7629310344827587,0.76,0,0,1,0,0,0.25,0.0,0.294117647,0.857142857,0.0,0.0,0.0,0.0,0.14285714,88.67674255371094,16.404523849487305,0.0,103.647,0.47058824,0.84615385,0.9375,0.55294118,25.17241379,0,2015
0.7244687131050768,0.5172413793103449,0.58,0,0,0,0,0,0.294117647,0.6,0.125,0.5,0.0,0.0,0.0,0.0,2.64285714,89.74727957589286,17.89857155936105,0.0,96.399,0.11111111,0.5,0.68181818,0.47826087,19.75510204,0,2015
0.7244687131050768,0.7198275862068966,0.62,0,0,4,3,0,0.269592476,0.127906976,0.229665071,0.84375,0.135416666,0.052083333,0.037037037,0.0,0.6831113712500001,85.89832535885168,16.67194976076555,0.05479452,109.421,0.27853881,0.47938144,0.80131004,0.53919035,22.98926014,5,2015
0.7244687131050768,0.9353448275862069,0.5,0,0,0,0,0,0.1,0.0,0.28,0.3125,0.0,0.0625,0.0,0.0,2.64285714,83.15008075420673,24.864462045522835,0.0,97.585,0.07407407,0.75,0.93548387,0.55913978,22.19672131,1,2015
0.7244687131050768,0.7198275862068966,0.48,0,0,2,1,0,0.363636363,0.3125,0.256410256,0.761904761,0.19047619,0.19047619,0.0625,0.0,2.428698657812351,85.99702380952381,20.175189790271578,0.11627907,110.826,0.30232558,0.34090909,0.70588235,0.49315068,21.67657993,4,2015
0.7244687131050768,0.6939655172413793,0.52,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,1.0,0.33333333,0.625,16.66666667,0,2015
0.7244687131050768,0.853448275862069,0.64,0,0,3,3,0,0.263157894,0.36,0.210526315,1.2,0.08,0.08,0.1,0.0,1.0059523775,84.93550327845982,8.225030081612724,0.03389831,109.905,0.23728814,0.5,0.78358209,0.54961832,23.10616438,2,2015
0.7244687131050768,0.6724137931034483,0.64,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,0.5,0.5,0.57142857,19.6,0,2015
0.7244687131050768,0.913793103448276,0.52,0,0,0,1,0,0.0,0.0,0.5,2.0,0.0,0.0,0.5,0.0,6.5666824874213,90.3000030517578,-17.299999237060547,0.0,90.3,0.0,1.0,1.0,0.5,20.5,0,2015
0.7244687131050768,0.5862068965517241,0.5,0,0,1,0,0,0.222222222,0.25,0.12,1.2,0.1,0.1,0.0,0.0,2.01785714,79.6058349609375,9.088583628336588,0.0,100.298,0.11538462,0.66666667,0.89090909,0.47586207,24.71153846,1,2015
0.7244687131050768,0.913793103448276,0.48,0,1,3,0,0,0.14893617,0.428571428,0.323529411,4.0,0.166666666,0.333333333,0.0,0.0,3.908081355758981,89.48844401041667,1.419944445292155,0.05405405,106.733,0.43243243,0.53846154,0.92063492,0.59444444,22.43076923,2,2015
0.7244687131050768,0.625,0.58,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,61.48799896240234,1.412999987602234,0.0,61.488,0.0,,1.0,0.66666667,15.0,0,2015
0.7244687131050768,0.6379310344827587,0.48,0,0,0,0,0,0.166666666,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.14285714,73.98750305175781,-16.957748413085938,0.0,91.842,0.0,0.0,1.0,0.78571429,20.85714286,0,2015
0.7244687131050768,0.9913793103448276,0.5,0,0,0,0,0,0.314814814,0.294117647,0.193548387,1.416666666,0.083333333,0.083333333,0.0,0.0,2.64285714,84.6103515625,9.696742757161458,0.03125,104.239,0.1875,0.61111111,0.9245283,0.48611111,20.33986928,1,2015
0.7244687131050768,0.6637931034482759,0.46,0,0,0,0,0,0.388888888,0.0,0.176470588,6.5,0.0,0.0,0.0,0.0,0.14285714,82.37387982536765,-4.305411843692555,0.0,92.871,0.0,0.53333333,0.76190476,0.62608696,19.18181818,0,2015
0.7244687131050768,0.9913793103448276,0.68,0,0,0,0,0,0.666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.64285714,,,,,,0.0,0.33333333,0.38461538,19.22222222,0,2015
0.7244687131050768,0.6077586206896551,0.52,1,1,9,1,1,0.28318584,0.515625,0.304347826,1.969696969,0.06060606,0.212121212,0.015384615,0.2,2.8818277275,90.6361023949795,3.261291253762167,0.08661417,111.956,0.39370079,0.47887324,0.80769231,0.53630705,23.45949721,7,2015
0.7244687131050768,0.853448275862069,0.64,1,5,26,9,0,0.158753709,0.401869158,0.316,1.992424242,0.045454545,0.159090909,0.034220532,0.0,2.3057965965617617,91.02679993872547,5.478465839460784,0.06909789,112.502,0.45681382,0.64814815,0.90357143,0.49711697,26.07309942,21,2015
0.7244687131050768,0.7413793103448276,0.62,1,0,4,3,0,0.227106227,0.451612903,0.26993865,0.782051282,0.115384615,0.128205128,0.049180327,0.0,2.514384915,86.98656203218563,16.19034197230539,0.07865169,109.706,0.33707865,0.59459459,0.88785047,0.49183303,24.01745636,10,2015
0.7244687131050768,0.6379310344827587,0.54,0,0,1,0,0,0.1,0.0,0.111111111,6.0,0.0,0.0,0.0,0.0,0.14285714,77.40900336371527,1.283333460489909,0.0,93.211,0.0,0.5,0.9,0.42857143,21.61111111,0,2015
0.7244687131050768,0.7198275862068966,0.64,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,94.73999786376952,16.17099952697754,0.0,94.74,0.0,,1.0,0.6,20.5,0,2015
0.7244687131050768,0.8060344827586207,0.44,0,0,0,0,0,0.125,1.0,0.4,1.0,1.0,0.0,0.0,0.0,1.60119047125,78.24725341796875,27.056001663208008,0.0,82.9,0.0,0.5,0.75,0.52,21.35294118,0,2015
0.7244687131050768,,0.58,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,0.0,0.5,17.8,0,2015
0.7244687131050768,0.7413793103448276,0.42,9,2,3,14,8,0.168085106,0.29113924,0.282738095,1.154411764,0.19117647,0.117647058,0.089171974,0.727272727,5.519193054062701,88.33660960477941,12.294739487591912,0.05084746,111.125,0.33050847,0.70333333,0.90166976,0.48938612,23.71900161,16,2015
0.7244687131050768,0.6637931034482759,0.52,0,0,0,1,1,0.367647058,0.0,0.153846153,30.0,0.0,0.0,0.033333333,0.142857142,2.64285714,76.11832682291667,-9.32749515109592,0.0,95.376,0.02325581,0.58823529,0.78378378,0.64,19.43870968,0,2015
0.7244687131050768,0.7629310344827587,0.5,0,5,6,7,0,0.171990171,0.542857142,0.314878892,1.234042553,0.09574468,0.031914893,0.060344827,0.0,2.1784502663115592,85.0377535635965,12.51875428316886,0.0170068,103.902,0.23469388,0.65445026,0.85441941,0.53536021,24.72899729,3,2015
0.7244687131050768,0.6939655172413793,0.54,2,0,11,13,0,0.186851211,0.24074074,0.297674418,2.725490196,0.019607843,0.098039215,0.093525179,0.0,4.589601266197748,88.19851992545871,0.8620458480414994,0.02262443,108.166,0.32126697,0.57407407,0.85828877,0.54660194,21.6969697,5,2015
0.7244687131050768,1.0,0.64,2,1,22,11,1,0.209072978,0.5,0.261829652,1.531531531,0.189189189,0.207207207,0.064705882,0.25,4.018364327001473,89.33357822056576,9.24951918482416,0.07352941,111.476,0.39411765,0.52717391,0.86597938,0.55296912,23.21644188,23,2015
0.7244687131050768,0.625,0.62,3,4,20,14,0,0.202464788,0.469565217,0.322493224,1.598360655,0.032786885,0.204918032,0.071794871,0.0,6.32085895957761,92.23490584935898,7.618473933293269,0.09873418,114.913,0.46075949,0.60928962,0.88210227,0.49240266,25.57161543,25,2015
0.7244687131050768,0.7198275862068966,0.46,0,0,0,1,0,0.0,1.0,0.666666666,0.5,0.0,0.0,1.0,0.0,0.14285714,93.99833170572916,14.878334045410156,0.33333333,102.495,0.33333333,,0.71428571,0.55,22.3125,0,2015
0.7244687131050768,0.9353448275862069,0.56,3,2,8,7,2,0.26910299,0.320987654,0.251396648,1.373134328,0.089552238,0.134328358,0.076086956,0.4,3.718561365,89.34119183084239,10.240030039911684,0.04736842,112.12,0.31052632,0.54605263,0.85907859,0.51887621,23.11404562,9,2015
0.7244687131050768,1.0,0.54,4,0,12,8,3,0.193925233,0.469879518,0.303754266,1.93902439,0.109756097,0.060975609,0.050314465,0.272727272,4.604818010408832,87.26640491680887,4.53319479255546,0.02295082,106.505,0.31803279,0.65420561,0.89574468,0.51766894,23.62924282,5,2015
0.7244687131050768,0.6939655172413793,0.68,0,0,6,4,0,0.19402985,0.512820512,0.305970149,2.21875,0.03125,0.0625,0.056338028,0.0,2.181791565,85.67893685867537,9.182667290986474,0.00724638,106.373,0.22463768,0.6835443,0.90681004,0.56552538,25.36334405,2,2015
0.7244687131050768,0.5603448275862069,0.7,1,2,11,3,0,0.274353876,0.195652173,0.27184466,0.967213114,0.008196721,0.18852459,0.025423728,0.0,1.7070463275,91.26317756558642,14.885181568287036,0.11111111,110.655,0.45045045,0.46153846,0.81088825,0.48704389,22.96824225,23,2015
0.7244687131050768,0.7586206896551724,0.54,0,0,1,0,0,0.357142857,0.2,0.0,3.0,0.0,0.0,0.0,0.0,0.14285714,91.00067138671876,-16.113666534423828,0.0,93.967,0.0,0.75,0.8,0.5,23.67647059,0,2015
0.7244687131050768,0.7198275862068966,0.52,0,0,1,0,0,0.346153846,0.0,0.125,1.166666666,0.0,0.0,0.0,0.0,2.64285714,81.09931182861328,15.30931282043457,0.0,103.346,0.17647059,0.42105263,0.86842105,0.57894737,26.76923077,0,2015
0.7244687131050768,0.5832791151594015,0.54,0,1,5,1,0,0.264150943,0.428571428,0.25,0.8,0.133333333,0.066666666,0.041666666,0.0,0.4107142775,90.8191454338305,17.623079242128313,0.06060606,107.233,0.43939394,0.5,0.8358209,0.51089588,24.59136213,2,2015
0.7244687131050768,0.5862068965517241,0.56,0,0,0,0,0,0.076923076,1.0,0.181818181,7.0,0.0,0.0,0.0,0.0,4.561965246074824,81.70740356445313,0.410500144958496,0.0,95.969,0.09090909,0.83333333,1.0,0.52941176,20.86486486,0,2015
0.7244687131050768,0.6077586206896551,0.68,1,3,5,2,0,0.218905472,0.522727272,0.360655737,1.266666666,0.044444444,0.177777777,0.035087719,0.0,2.07382728375,90.68964238129846,11.589962981468023,0.09230769,110.07,0.47692308,0.48387097,0.84053156,0.54513064,23.06161137,8,2015
0.7244687131050768,0.7413793103448276,0.5,0,0,2,1,0,0.372093023,0.09375,0.255319148,1.238095238,0.142857142,0.19047619,0.038461538,0.0,2.01785714,86.12647480867346,9.267624835578763,0.03921569,110.156,0.37254902,0.47727273,0.76470588,0.5659824,21.24897959,4,2015
0.7244687131050768,0.7413793103448276,0.54,0,0,1,1,2,0.215686274,0.272727272,0.228571428,1.363636363,0.09090909,0.09090909,0.066666666,1.0,5.501418157141829,86.65340401785714,9.652743094308036,0.02702703,106.027,0.27027027,0.81481481,0.734375,0.54404145,19.79136691,1,2015
0.7244687131050768,0.5862068965517241,0.74,0,0,0,0,1,0.288888888,0.076923076,0.181818181,5.666666666,0.0,0.333333333,0.0,0.111111111,2.01785714,81.31749933416194,-4.180454600941051,0.0,102.166,0.16129032,0.5,0.85416667,0.61688312,20.66346154,1,2015
0.7244687131050768,0.4310344827586206,0.48,0,0,0,0,0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,67.84300231933594,-28.04199981689453,0.0,67.843,0.0,0.6,0.54545455,0.675,20.0,0,2015
0.7244687131050768,0.7629310344827587,0.6,1,0,13,10,0,0.202564102,0.417721518,0.268199233,1.381443298,0.041237113,0.164948453,0.074626865,0.0,2.828009213476,91.99423397288604,8.088747809914981,0.08303249,111.265,0.48375451,0.61650485,0.89069767,0.51263772,24.59070191,16,2015
0.7244687131050768,0.5991379310344828,0.5,0,4,23,12,0,0.148282097,0.158536585,0.270207852,1.117647058,0.14117647,0.123529411,0.063157894,0.0,1.7402008176610038,87.30144576149425,12.944019396551724,0.04625551,110.87,0.3215859,0.69421488,0.9122807,0.51447297,23.58085278,21,2015
0.7244687131050768,0.6293103448275862,0.66,3,1,6,6,1,0.169230769,0.545454545,0.235042735,2.653846153,0.096153846,0.038461538,0.04347826,0.166666666,6.114919526604199,85.24717103419283,3.282272817842629,0.00420168,103.96,0.22268908,0.63235294,0.93982808,0.52575758,21.42392445,2,2015
0.7244687131050768,0.7198275862068966,0.62,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,74.7490005493164,9.012999534606934,0.0,74.749,0.0,,1.0,0.75,15.33333333,0,2015
0.7244687131050768,0.7629310344827587,0.52,0,0,0,0,0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.14285714,88.9635009765625,-7.58650016784668,0.0,98.488,0.5,1.0,1.0,0.42857143,19.2,0,2015
0.7244687131050768,0.6939655172413793,0.52,0,1,4,1,1,0.21875,0.25,0.244186046,1.225806451,0.258064516,0.0,0.026315789,0.142857142,1.8611290453981688,83.57029506138393,15.161111014229911,0.01086957,104.931,0.16304348,0.71428571,0.88957055,0.57028112,22.24099723,0,2015
0.7244687131050768,0.625,0.5,4,5,11,6,4,0.173913043,0.176470588,0.308970099,1.633333333,0.133333333,0.066666666,0.040816326,0.8,4.051887565311762,85.1841066919192,11.471578578756311,0.00651466,103.636,0.22801303,0.70307167,0.92656587,0.48175726,24.53985122,6,2015
0.7244687131050768,0.8060344827586207,0.66,0,0,0,0,0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,85.15399932861328,-29.207000732421875,0.0,85.154,0.0,0.66666667,0.8,0.47058824,25.83333333,0,2015
0.7244687131050768,1.0,0.54,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,0.5,1.0,14.0,0,2015
0.7244687131050768,0.9913793103448276,0.64,0,0,0,0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,,0.0,0.33333333,0.66666667,0.4,14.125,0,2015
0.7244687131050768,0.8103448275862069,0.62,0,0,0,0,0,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,2.64285714,81.4119987487793,-10.99150002002716,0.0,94.878,0.0,0.25,0.66666667,0.46666667,20.81818182,0,2015
0.7244687131050768,0.8060344827586207,0.48,0,1,0,1,0,0.325,0.23076923,0.3,1.333333333,0.0,0.333333333,0.083333333,0.0,4.69337550178858,92.0237704190341,4.81295429576527,0.13043478,108.731,0.56521739,0.32,0.84313725,0.50694444,21.19587629,3,2015
0.7244687131050768,0.8060344827586207,0.56,0,2,5,7,0,0.245059288,0.370967741,0.299363057,0.913043478,0.188405797,0.086956521,0.111111111,0.0,2.557828400335427,88.17250582298136,17.09370754076087,0.05487805,108.54,0.31097561,0.47826087,0.81481481,0.52603613,22.66420118,6,2015
0.7244687131050768,0.7629310344827587,0.5,0,0,0,0,0,0.5,0.0,0.666666666,2.0,0.0,0.0,0.0,0.0,2.64285714,91.85866292317708,12.564000447591146,0.0,110.1,0.66666667,0.0,0.88888889,0.61538462,19.6,0,2015
0.7244687131050768,0.5603448275862069,0.54,0,0,0,0,0,0.434782608,0.1,0.2,1.0,0.25,0.0,0.0,0.0,2.64285714,86.51677788628473,12.711444430881077,0.0,105.201,0.16666667,0.57142857,0.77777778,0.52525253,19.16216216,0,2015
0.7244687131050768,0.603448275862069,0.6,1,0,9,5,1,0.2625,0.079365079,0.324840764,1.5,0.14,0.08,0.066666666,0.111111111,4.160966674080756,86.91609914679276,8.510481181897616,0.05421687,111.722,0.25903614,0.48360656,0.79166667,0.54427391,23.05405405,4,2015
0.7244687131050768,0.5862068965517241,0.64,0,0,0,0,0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,-20.698999404907227,0.0,82.9,0.0,,1.0,0.57142857,15.0,0,2015
0.7244687131050768,0.5905172413793104,0.52,0,0,0,0,0,0.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,,0.0,0.0,0.25,0.57142857,14.25,0,2015
0.7244687131050768,0.853448275862069,0.64,5,4,15,6,1,0.219026548,0.474747474,0.297577854,1.114035087,0.017543859,0.105263157,0.047244094,0.5,3.49154134625,89.91869212962963,11.697435783617424,0.06622517,110.762,0.4205298,0.5462963,0.8190128,0.49841438,24.41530829,12,2015
0.7244687131050768,0.5603448275862069,0.44,0,0,0,0,0,0.333333333,0.25,0.166666666,4.0,0.0,0.0,0.0,0.0,2.64285714,79.13599650065105,-13.30166753133138,0.0,94.375,0.0,0.33333333,0.71428571,0.6,19.51851852,0,2015
0.7244687131050768,0.6508620689655172,0.52,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,0.0,1.0,0.47619048,21.46666667,0,2015
0.7244687131050768,0.625,0.54,3,1,3,2,0,0.243362831,0.363636363,0.344827586,2.483870967,0.064516129,0.064516129,0.025974025,0.0,3.871783718005684,89.37750628277972,6.853272764832823,0.02649007,106.974,0.39735099,0.57758621,0.84899329,0.49050279,21.03343465,2,2015
0.7244687131050768,0.6724137931034483,0.6,3,0,4,9,0,0.147208121,0.413793103,0.296052631,1.612244897,0.142857142,0.0,0.11392405,0.0,7.829519524201652,84.05239160802981,8.383265211092715,0.00645161,106.284,0.21935484,0.77227723,0.89641434,0.54945055,22.80933852,0,2015
0.7244687131050768,0.7250253549695739,0.68,2,1,4,5,1,0.156862745,0.5,0.272108843,0.96491228,0.157894736,0.017543859,0.09090909,0.25,6.745288083216173,83.4181620279948,17.386441548665363,0.0,108.601,0.17880795,0.66666667,0.88571429,0.55338542,21.45931284,1,2015
0.7244687131050768,0.853448275862069,0.54,0,0,0,2,1,0.245614035,0.857142857,0.357142857,1.857142857,0.0,0.142857142,0.153846153,0.25,5.76327383260753,79.6318828876202,8.612115713266226,0.0,104.92,0.06451613,0.58823529,0.77777778,0.48837209,21.51315789,1,2015
0.7244687131050768,0.4310344827586206,0.48,0,0,0,0,0,0.408450704,0.137931034,0.111111111,1.0,0.272727272,0.0,0.0,0.0,0.4107142775,88.224521484375,16.27927978515625,0.05263158,106.588,0.15789474,0.39130435,0.7195122,0.58015267,18.97409326,0,2015
