G,RBI/G,BB,SO,Barrel%,HardHit%,HR,Season
25,0.24,2,8,0.03571429,0.25,1,2017
48,0.5833333333333334,19,42,0.09345794,0.40186916,9,2017
133,0.15037593984962405,37,64,0.00546448,0.24590164,2,2017
90,0.14444444444444443,31,59,0.03012048,0.25903614,3,2017
108,0.32407407407407407,27,60,0.03426791,0.29595016,11,2017
123,0.1951219512195122,27,64,0.01234568,0.22839506,6,2017
133,0.46616541353383456,51,116,0.09473684,0.38421053,23,2017
46,0.0,0,0,0.0,0.0,0,2017
32,0.3125,5,24,0.08064516,0.37096774,3,2017
61,0.0,0,0,0.0,0.0,0,2017
75,0.3333333333333333,5,41,0.05154639,0.27835052,8,2017
8,0.0,0,0,0.0,0.0,0,2017
3,0.0,0,2,0.0,0.5,0,2017
136,0.375,20,79,0.03064067,0.27576602,14,2017
37,0.0,0,2,,,0,2017
18,0.0,0,11,0.0,0.08333333,0,2017
91,0.45054945054945056,22,68,0.07531381,0.34309623,9,2017
134,0.5,40,102,0.05822785,0.37468354,13,2017
122,0.47540983606557374,27,140,0.10457516,0.34313725,26,2017
25,0.0,3,18,0.0,0.3125,0,2017
96,0.14583333333333334,22,46,0.03550296,0.36094675,1,2017
95,0.42105263157894735,24,87,0.01937984,0.30620155,7,2017
115,0.591304347826087,39,129,0.13692946,0.39834025,24,2017
30,0.0,1,0,0.0,0.0,0,2017
139,0.37410071942446044,55,86,0.04086022,0.30322581,22,2017
51,0.0,0,0,0.0,0.0,0,2017
3,0.0,0,1,0.0,0.0,0,2017
136,0.14705882352941177,17,35,0.00617284,0.11728395,3,2017
12,0.3333333333333333,0,3,0.0,0.2,0,2017
31,0.0,0,31,0.0,0.06896552,0,2017
25,0.0,0,1,0.0,0.0,0,2017
25,0.28,4,20,0.11627907,0.46511628,4,2017
119,0.8739495798319328,53,128,0.18506494,0.49025974,45,2017
73,0.3287671232876712,12,48,0.02415459,0.30434783,4,2017
23,0.2608695652173913,16,22,0.0,0.2244898,0,2017
141,0.46099290780141844,36,106,0.06060606,0.35431235,17,2017
61,0.26229508196721313,28,66,0.1010101,0.37373737,5,2017
89,0.19101123595505617,27,48,0.03597122,0.33093525,2,2017
6,0.0,0,2,0.0,0.25,0,2017
2,0.0,0,3,0.0,0.0,0,2017
133,0.47368421052631576,48,124,0.06944444,0.39722222,17,2017
7,0.2857142857142857,0,2,0.25,0.5,0,2017
73,0.0,1,0,,,0,2017
37,0.10810810810810811,2,22,0.0,0.18867925,1,2017
11,0.09090909090909091,0,4,0.0625,0.3125,1,2017
15,0.2,3,17,0.0,0.0952381,0,2017
5,0.6,2,2,0.0,0.16666667,0,2017
18,0.0,1,2,0.0,0.0,0,2017
112,0.3482142857142857,41,63,0.02666667,0.25,7,2017
56,0.23214285714285715,9,65,0.07894737,0.35526316,3,2017
18,0.2777777777777778,5,15,0.05405405,0.16216216,1,2017
17,0.058823529411764705,8,17,0.0,0.27777778,0,2017
27,0.25925925925925924,1,8,0.03571429,0.14285714,1,2017
32,0.15625,1,32,0.03225806,0.16129032,1,2017
5,0.2,1,1,0.0,0.0,0,2017
149,0.7046979865771812,87,152,0.07969152,0.37532134,30,2017
106,0.330188679245283,20,90,0.11188811,0.35664336,16,2017
28,0.03571428571428571,0,0,0.0,0.25,0,2017
16,0.0,1,6,0.04761905,0.33333333,0,2017
12,0.0,1,5,0.125,0.125,0,2017
20,0.0,0,3,,,0,2017
29,0.3448275862068966,10,27,0.07142857,0.42857143,1,2017
43,0.0,0,1,,,0,2017
106,0.46226415094339623,26,89,0.07490637,0.34082397,13,2017
25,0.0,0,15,0.0,0.10714286,0,2017
36,0.19444444444444445,4,23,0.0,0.2,1,2017
7,0.0,0,2,0.0,0.0,0,2017
51,0.45098039215686275,10,54,0.10714286,0.3125,4,2017
111,0.2702702702702703,28,55,0.01346801,0.18181818,5,2017
10,0.0,1,16,0.0,0.33333333,0,2017
110,0.42727272727272725,45,108,0.064,0.32,10,2017
32,0.0,0,2,0.0,0.0,0,2017
126,0.46825396825396826,41,67,0.03513514,0.31351351,11,2017
90,0.3888888888888889,28,71,0.03308824,0.31617647,12,2017
32,0.0,0,1,0.0,0.0,0,2017
145,0.5172413793103449,30,144,0.07807808,0.35135135,23,2017
16,0.0,0,1,,,0,2017
146,0.6917808219178082,57,139,0.09307876,0.38902148,36,2017
48,0.25,18,38,0.01886792,0.29245283,3,2017
4,0.0,0,2,,,0,2017
70,0.4142857142857143,35,69,0.08152174,0.40217391,10,2017
27,0.0,0,1,0.0,0.0,0,2017
5,0.0,0,1,,,0,2017
125,0.36,34,83,0.02934537,0.34085779,11,2017
153,0.45098039215686275,73,100,0.05531915,0.37234043,14,2017
125,0.536,47,105,0.07621951,0.30792683,20,2017
23,0.043478260869565216,0,17,0.0,0.0,0,2017
7,0.0,1,9,0.0,0.0,0,2017
60,0.18333333333333332,14,61,0.01587302,0.23809524,2,2017
35,0.05714285714285714,0,25,0.04761905,0.16666667,1,2017
45,0.3111111111111111,13,34,0.03191489,0.27659574,4,2017
38,0.42105263157894735,13,30,0.04123711,0.32989691,3,2017
2,0.5,0,0,0.0,1.0,0,2017
24,0.0,0,13,0.0,0.14285714,0,2017
9,0.0,0,6,0.0,0.25,0,2017
41,0.24390243902439024,9,20,0.0,0.34375,2,2017
30,0.06666666666666667,3,9,0.0,0.07407407,0,2017
61,0.0,0,2,,,0,2017
15,0.0,0,2,,,0,2017
38,0.0,0,5,0.0,0.0,0,2017
47,0.3191489361702128,15,24,0.05102041,0.32653061,7,2017
133,0.39097744360902253,25,94,0.09574468,0.42553191,16,2017
63,0.4603174603174603,7,35,0.04081633,0.31972789,7,2017
60,0.3,15,51,0.03389831,0.22881356,6,2017
26,0.0,0,1,,,0,2017
43,0.0,0,4,0.0,0.5,0,2017
24,0.0,0,1,0.0,0.0,0,2017
21,0.0,4,13,0.0,0.34146341,0,2017
34,0.11764705882352941,0,11,0.0,0.14,0,2017
6,0.8333333333333334,2,5,0.18181818,0.45454545,2,2017
29,0.06896551724137931,1,35,0.0,0.08333333,0,2017
14,0.07142857142857142,0,1,0.0,0.0,0,2017
102,0.3431372549019608,39,68,0.08252427,0.4223301,11,2017
44,0.022727272727272728,0,0,0.0,0.0,0,2017
51,0.0,1,0,,,0,2017
141,0.5035460992907801,66,83,0.03820225,0.45842697,7,2017
38,0.0,0,1,0.0,0.0,0,2017
138,0.38405797101449274,46,54,0.02350427,0.23717949,10,2017
20,0.05,1,16,0.0,0.3,0,2017
145,0.5517241379310345,75,196,0.20948617,0.52964427,41,2017
111,0.17117117117117117,9,63,0.01492537,0.21393035,4,2017
162,0.6172839506172839,134,83,0.08713693,0.32780083,36,2017
8,0.625,1,3,0.1,0.5,1,2017
82,0.32926829268292684,12,51,0.04145078,0.35751295,4,2017
1,0.0,0,1,,,0,2017
50,0.0,0,0,0.0,0.0,0,2017
7,0.0,0,0,0.0,0.33333333,0,2017
60,0.36666666666666664,13,51,0.08130081,0.3495935,6,2017
126,0.2777777777777778,40,66,0.06806283,0.29319372,10,2017
32,0.03125,3,23,0.0,0.28571429,0,2017
5,0.2,0,1,0.16666667,0.66666667,0,2017
24,0.0,0,0,0.0,0.0,0,2017
25,0.12,1,15,0.0,0.05555556,0,2017
7,0.0,0,4,0.0,0.33333333,0,2017
20,0.15,1,27,0.06666667,0.2,1,2017
141,0.24113475177304963,37,80,0.00328947,0.22368421,2,2017
32,0.1875,4,26,0.05714286,0.31428571,1,2017
123,0.3252032520325203,46,51,0.02659574,0.24202128,6,2017
160,0.65625,35,142,0.06776181,0.3613963,32,2017
122,0.32786885245901637,30,132,0.05474453,0.33941606,11,2017
27,0.4074074074074074,6,22,0.05263158,0.29824561,3,2017
38,0.07894736842105263,1,6,0.0,0.0,0,2017
29,0.0,2,2,0.0,0.0,0,2017
29,0.0,0,1,0.0,0.4,0,2017
145,0.4,51,88,0.02884615,0.31971154,14,2017
29,0.4827586206896552,3,33,0.08108108,0.36486486,5,2017
113,0.35398230088495575,35,118,0.08614232,0.38951311,17,2017
66,0.0,0,0,0.0,0.0,0,2017
133,0.556390977443609,41,78,0.02600473,0.25295508,13,2017
35,0.17142857142857143,12,36,0.06557377,0.3442623,2,2017
106,0.4339622641509434,32,60,0.10232558,0.45116279,14,2017
156,0.6538461538461539,35,119,0.08498024,0.45652174,33,2017
153,0.5294117647058824,58,84,0.05675147,0.27984344,24,2017
157,0.4140127388535032,84,170,0.06367925,0.35613208,23,2017
26,0.0,0,2,0.0,0.0,0,2017
130,0.4153846153846154,21,65,0.00995025,0.21144279,6,2017
51,0.21568627450980393,14,35,0.05555556,0.30555556,4,2017
104,0.28846153846153844,9,40,0.04545455,0.31818182,7,2017
143,0.25874125874125875,20,70,0.01425178,0.19952494,5,2017
83,0.4819277108433735,27,71,0.03688525,0.39344262,10,2017
32,0.125,1,17,0.0,0.06666667,0,2017
152,0.5460526315789473,52,69,0.04606526,0.34548944,29,2017
145,0.4,50,79,0.02325581,0.24186047,15,2017
62,0.0,0,0,0.0,0.0,0,2017
36,0.05555555555555555,0,28,0.0,0.25,0,2017
159,0.5660377358490566,66,117,0.05963303,0.33944954,26,2017
113,0.6902654867256637,76,111,0.12745098,0.44117647,33,2017
35,0.0,0,2,0.0,0.0,0,2017
128,0.3671875,28,90,0.02493766,0.23690773,16,2017
4,0.0,0,1,0.0,1.0,0,2017
57,0.17543859649122806,9,26,0.04032258,0.2983871,3,2017
14,0.0,0,0,0.0,0.0,0,2017
134,0.6119402985074627,43,72,0.03529412,0.30588235,13,2017
37,0.24324324324324326,9,31,0.01315789,0.27631579,0,2017
54,0.0,0,2,0.0,0.0,0,2017
26,0.0,0,3,0.0,0.0,0,2017
70,0.44285714285714284,12,50,0.02702703,0.28108108,3,2017
22,0.18181818181818182,4,12,0.02439024,0.24390244,2,2017
48,0.20833333333333334,1,13,0.0,0.15068493,0,2017
94,0.1595744680851064,14,56,0.02512563,0.32663317,3,2017
76,0.0,0,0,0.0,0.0,0,2017
37,0.16216216216216217,1,17,0.0,0.09433962,0,2017
5,0.0,0,4,0.0,0.0,0,2017
55,0.0,0,0,0.0,0.0,0,2017
21,0.0,0,4,0.0,0.0,0,2017
22,0.22727272727272727,9,14,0.02173913,0.26086957,0,2017
108,0.7685185185185185,47,95,0.08741259,0.40559441,25,2017
50,0.0,0,1,0.0,0.0,0,2017
20,0.0,0,2,0.0,0.09090909,0,2017
19,0.21052631578947367,1,17,0.04545455,0.25,2,2017
158,0.569620253164557,73,128,0.11981567,0.42857143,38,2017
130,0.5461538461538461,59,56,0.07579462,0.38141809,21,2017
152,0.7171052631578947,74,180,0.12169312,0.41534392,35,2017
33,0.030303030303030304,0,4,0.0,0.0,0,2017
50,0.22,10,28,0.02631579,0.30263158,3,2017
104,0.10576923076923077,23,46,0.00653595,0.1503268,1,2017
19,0.0,0,1,,,0,2017
150,0.5666666666666667,43,132,0.0911215,0.45794393,28,2017
65,0.015384615384615385,0,0,0.0,0.5,0,2017
78,0.5256410256410257,20,77,0.09090909,0.30909091,11,2017
30,0.13333333333333333,0,3,0.0,0.04878049,0,2017
143,0.34265734265734266,40,175,0.10788382,0.34854772,20,2017
73,0.2465753424657534,29,37,0.01595745,0.35638298,5,2017
87,0.3448275862068966,9,46,0.02542373,0.28813559,4,2017
34,0.0,0,1,0.0,0.0,0,2017
98,0.3979591836734694,31,99,0.04895105,0.31118881,15,2017
154,0.2727272727272727,33,95,0.03012048,0.28514056,16,2017
37,0.35135135135135137,14,17,0.03571429,0.33333333,3,2017
20,0.0,0,1,,,0,2017
26,0.0,0,1,0.0,0.0,0,2017
153,0.7189542483660131,73,195,0.16931217,0.52116402,43,2017
16,0.0625,4,15,0.27272727,0.54545455,1,2017
155,0.45806451612903226,71,134,0.0521542,0.3537415,19,2017
108,0.3888888888888889,41,60,0.02013423,0.2852349,4,2017
151,0.48344370860927155,95,128,0.08899297,0.37002342,29,2017
14,0.07142857142857142,4,7,0.0,0.21052632,0,2017
81,0.6172839506172839,17,39,0.07083333,0.3375,19,2017
66,0.0,0,1,,,0,2017
20,0.1,0,3,0.0,0.17647059,0,2017
35,0.05714285714285714,1,30,0.0,0.16,1,2017
25,0.2,0,28,0.0,0.13043478,0,2017
9,0.0,2,6,0.0,0.16666667,0,2017
2,0.0,0,1,0.0,0.0,0,2017
1,0.0,0,0,0.0,0.0,0,2017
129,0.4573643410852713,59,150,0.14338235,0.41544118,30,2017
154,0.5714285714285714,58,110,0.08227848,0.33544304,27,2017
33,0.0,1,25,0.0,0.14705882,0,2017
22,0.0,0,0,0.0,0.33333333,0,2017
85,0.23529411764705882,10,37,0.12162162,0.39189189,5,2017
49,0.1836734693877551,8,33,0.03157895,0.31578947,3,2017
87,0.3793103448275862,13,69,0.02966102,0.28389831,9,2017
21,0.14285714285714285,7,17,0.06666667,0.4,2,2017
10,0.0,1,3,0.0,0.0,0,2017
119,0.3025210084033613,69,109,0.03891051,0.3385214,6,2017
149,0.5704697986577181,81,149,0.12568306,0.42896175,38,2017
82,0.6463414634146342,25,55,0.10160428,0.36898396,12,2017
155,0.3161290322580645,54,100,0.03292181,0.35185185,15,2017
127,0.5039370078740157,60,135,0.1137931,0.44137931,30,2017
14,0.0,0,8,0.0,0.1,0,2017
61,0.0,0,1,0.0,1.0,0,2017
15,0.06666666666666667,1,11,0.0,0.0,0,2017
29,0.10344827586206896,1,20,0.0,0.15625,0,2017
29,0.034482758620689655,4,11,0.0,0.07894737,0,2017
31,0.0,0,1,0.0,0.75,0,2017
56,0.125,12,30,0.01041667,0.29166667,0,2017
117,0.5555555555555556,48,106,0.09756098,0.33333333,22,2017
5,0.0,0,7,0.0,0.0,0,2017
43,0.0,0,0,0.0,0.0,0,2017
46,0.15217391304347827,3,35,0.03125,0.20833333,2,2017
62,0.2903225806451613,7,31,0.07228916,0.44578313,4,2017
15,0.06666666666666667,1,9,0.0,0.07692308,0,2017
28,0.21428571428571427,5,25,0.04651163,0.30232558,3,2017
17,0.29411764705882354,2,11,0.17391304,0.39130435,3,2017
22,0.22727272727272727,4,14,0.0,0.08695652,0,2017
154,0.4935064935064935,41,95,0.05360825,0.3628866,24,2017
81,0.14814814814814814,23,62,0.00507614,0.16751269,2,2017
156,0.6089743589743589,50,115,0.09351145,0.47519084,33,2017
107,0.40186915887850466,20,79,0.03921569,0.29803922,9,2017
126,0.30952380952380953,35,106,0.02590674,0.28756477,13,2017
159,0.779874213836478,64,144,0.08492569,0.45435244,37,2017
33,0.0,0,3,0.0,0.0,0,2017
11,0.0,0,1,0.0,0.5,0,2017
21,0.09523809523809523,1,15,0.0,0.25581395,0,2017
85,0.47058823529411764,38,85,0.02298851,0.29885057,10,2017
34,0.029411764705882353,0,4,0.33333333,0.66666667,1,2017
57,0.24561403508771928,7,56,0.05932203,0.33898305,5,2017
27,0.0,0,12,0.0,0.14285714,0,2017
148,0.6554054054054054,69,175,0.07758621,0.3591954,30,2017
146,0.4452054794520548,42,149,0.06326034,0.37469586,23,2017
7,0.14285714285714285,4,6,0.0,0.125,0,2017
138,0.2753623188405797,15,119,0.05642633,0.31034483,14,2017
32,0.0,0,6,,,0,2017
37,0.32432432432432434,6,22,0.00840336,0.33613445,2,2017
134,0.6716417910447762,49,99,0.06094183,0.36565097,23,2017
30,0.0,0,2,0.0,0.0,0,2017
5,0.2,1,2,0.0,0.28571429,0,2017
3,0.0,0,0,0.0,0.0,0,2017
131,0.4961832061068702,23,88,0.10588235,0.4,20,2017
76,0.0,0,0,0.0,0.0,0,2017
27,0.07407407407407407,0,20,0.0,0.21428571,0,2017
145,0.47586206896551725,109,125,0.07915567,0.36675462,23,2017
84,0.47619047619047616,32,92,0.105,0.395,14,2017
118,0.576271186440678,19,165,0.14566929,0.41732283,26,2017
24,0.041666666666666664,0,13,0.0,0.08695652,0,2017
40,0.0,0,4,0.0,0.0,0,2017
19,0.05263157894736842,1,13,0.0,0.13636364,0,2017
105,0.6095238095238096,46,114,0.10227273,0.43560606,19,2017
141,0.48226950354609927,66,113,0.07988981,0.34710744,25,2017
115,0.5565217391304348,27,99,0.08504399,0.38123167,19,2017
32,0.125,2,19,0.0,0.09375,0,2017
59,0.7627118644067796,22,60,0.13953488,0.49612403,24,2017
68,0.07352941176470588,14,37,0.02597403,0.32467532,1,2017
14,0.0,0,1,0.0,0.0,0,2017
119,0.15126050420168066,34,44,0.01290323,0.19354839,3,2017
123,0.42276422764227645,38,94,0.03313253,0.28915663,10,2017
20,0.0,0,0,0.0,0.0,0,2017
26,0.0,0,0,0.0,0.33333333,0,2017
4,0.0,1,4,0.0,0.0,0,2017
10,0.0,1,3,0.0,0.0,0,2017
147,0.46938775510204084,47,114,0.03990025,0.36658354,19,2017
56,0.375,16,43,0.03797468,0.21518987,3,2017
31,0.16129032258064516,4,16,0.01923077,0.19230769,1,2017
14,0.2857142857142857,6,4,0.14285714,0.33333333,2,2017
156,0.5448717948717948,36,74,0.03610108,0.35018051,17,2017
18,0.0,0,4,0.0,0.14285714,0,2017
118,0.4491525423728814,29,137,0.09811321,0.37735849,19,2017
5,0.0,0,1,0.0,0.0,0,2017
90,0.5777777777777777,31,50,0.04109589,0.35958904,9,2017
109,0.6238532110091743,57,113,0.1221374,0.42366412,27,2017
46,0.0,0,1,,,0,2017
25,0.0,0,2,0.0,0.33333333,0,2017
73,0.0136986301369863,0,5,0.14285714,0.14285714,1,2017
28,0.0,5,15,0.0,0.13043478,0,2017
24,0.125,3,14,0.08695652,0.47826087,1,2017
17,0.0,0,2,0.0,0.5,0,2017
73,0.2876712328767123,15,55,0.06748466,0.31288344,6,2017
30,0.1,1,22,0.0,0.125,0,2017
5,0.8,1,0,0.14285714,0.57142857,0,2017
130,0.46153846153846156,54,110,0.09668508,0.47790055,16,2017
31,0.0,0,0,0.0,0.0,0,2017
22,0.09090909090909091,0,6,0.0,0.39285714,0,2017
27,0.0,1,2,0.0,0.0,0,2017
76,0.21052631578947367,23,47,0.05714286,0.25,6,2017
90,0.28888888888888886,27,32,0.0,0.22633745,1,2017
114,0.6754385964912281,54,173,0.1468254,0.47222222,28,2017
15,0.0,0,0,0.0,0.0,0,2017
37,0.21621621621621623,6,15,0.0,0.14864865,1,2017
27,0.0,0,1,0.0,0.0,0,2017
30,0.0,0,1,,,0,2017
29,0.0,0,27,0.0,0.04545455,0,2017
35,0.02857142857142857,6,19,0.0,0.24390244,1,2017
32,0.125,3,15,0.0,0.18918919,0,2017
5,0.2,0,1,0.125,0.375,1,2017
44,0.06818181818181818,0,10,0.0,0.2,1,2017
148,0.5743243243243243,34,94,0.08137045,0.33618844,38,2017
124,0.532258064516129,49,163,0.14661654,0.41353383,29,2017
7,0.14285714285714285,0,3,0.0,0.2,0,2017
31,0.06451612903225806,5,10,0.0,0.23529412,0,2017
114,0.631578947368421,94,90,0.12025316,0.40506329,33,2017
124,0.5161290322580645,39,160,0.14035088,0.46929825,25,2017
109,0.3486238532110092,23,79,0.05166052,0.37638376,12,2017
23,0.13043478260869565,6,15,0.03225806,0.4516129,0,2017
96,0.4895833333333333,31,93,0.05776173,0.35379061,16,2017
149,0.5302013422818792,57,120,0.11195929,0.36386768,22,2017
153,0.6666666666666666,77,79,0.04151625,0.37725632,24,2017
29,0.0,0,1,,,0,2017
111,0.44144144144144143,55,77,0.04501608,0.31189711,14,2017
155,0.7677419354838709,70,140,0.13711584,0.48699764,39,2017
53,0.39622641509433965,10,39,0.015625,0.25,6,2017
157,0.643312101910828,41,142,0.09224319,0.41719078,26,2017
66,0.18181818181818182,10,22,0.02380952,0.30952381,2,2017
101,0.3465346534653465,12,81,0.07619048,0.40952381,9,2017
160,0.475,68,110,0.02469136,0.3436214,8,2017
23,0.0,1,1,,,0,2017
26,0.0,0,21,0.0,0.11111111,0,2017
4,0.0,0,2,,,0,2017
83,0.6626506024096386,20,97,0.06818182,0.41363636,12,2017
38,0.0,0,1,0.0,0.0,0,2017
43,0.5348837209302325,23,31,0.05454545,0.26363636,9,2017
10,0.0,0,0,0.0,0.0,0,2017
11,0.0,1,10,0.0,0.28571429,0,2017
7,0.0,3,5,0.0,0.8,0,2017
159,0.8176100628930818,62,106,0.07874016,0.37598425,37,2017
12,0.08333333333333333,3,8,0.08333333,0.33333333,1,2017
148,0.6824324324324325,55,127,0.0627907,0.36976744,20,2017
110,0.3181818181818182,29,44,0.01006711,0.24161074,5,2017
18,0.05555555555555555,0,5,0.0,0.06666667,0,2017
138,0.4057971014492754,31,126,0.04975124,0.32338308,14,2017
7,0.0,2,2,0.0,0.2,0,2017
90,0.15555555555555556,38,45,0.0,0.18483412,2,2017
153,0.3464052287581699,36,100,0.03406326,0.27250608,15,2017
29,0.20689655172413793,3,16,0.0,0.19444444,0,2017
57,0.49122807017543857,21,36,0.0326087,0.26630435,6,2017
79,0.4050632911392405,16,53,0.06220096,0.37320574,9,2017
12,0.0,0,1,0.0,0.5,0,2017
110,0.36363636363636365,7,53,0.04444444,0.2962963,13,2017
35,0.0,6,28,0.0,0.16666667,0,2017
115,0.22608695652173913,22,61,0.07627119,0.3220339,9,2017
10,0.0,0,2,0.0,1.0,0,2017
108,0.6018518518518519,21,124,0.08843537,0.39455782,25,2017
155,0.7741935483870968,94,147,0.12259615,0.47115385,36,2017
14,0.21428571428571427,1,6,0.0,0.14285714,0,2017
57,0.0,0,1,0.0,0.0,0,2017
39,0.15384615384615385,1,20,0.04477612,0.31343284,2,2017
14,0.2857142857142857,2,10,0.09090909,0.59090909,1,2017
66,0.015151515151515152,1,1,,,0,2017
15,0.4,3,16,0.03333333,0.3,0,2017
17,0.17647058823529413,2,10,0.0,0.10526316,0,2017
69,0.0,0,0,0.0,1.0,0,2017
39,0.05128205128205128,3,20,0.0,0.07692308,1,2017
100,0.15,12,53,0.02919708,0.27007299,5,2017
40,0.05,2,12,0.0,0.16666667,0,2017
28,0.35714285714285715,4,15,0.06818182,0.18181818,3,2017
19,0.05263157894736842,4,8,0.0,0.2,0,2017
7,0.0,0,2,0.0,0.0,0,2017
31,0.16129032258064516,0,12,0.0,0.0,0,2017
17,0.0,2,5,0.0,0.15,0,2017
58,0.5172413793103449,18,57,0.07272727,0.44848485,10,2017
34,0.029411764705882353,0,10,0.0,0.16666667,0,2017
24,0.5,7,21,0.11428571,0.25714286,4,2017
70,0.22857142857142856,8,36,0.0,0.136,2,2017
63,0.0,0,0,0.0,1.0,0,2017
117,0.17094017094017094,27,83,0.02352941,0.24313725,5,2017
3,0.3333333333333333,0,1,0.0,0.25,0,2017
33,0.12121212121212122,4,12,0.0,0.11290323,0,2017
122,0.48360655737704916,26,133,0.14590747,0.41281139,22,2017
26,0.0,0,3,0.0,0.16666667,0,2017
8,0.0,0,3,0.0,0.25,0,2017
8,0.375,1,8,0.0,0.28571429,1,2017
74,0.47297297297297297,14,70,0.09333333,0.36,10,2017
64,0.140625,8,35,0.02941176,0.24509804,3,2017
50,0.96,37,46,0.13492063,0.45238095,18,2017
26,0.0,0,1,,,0,2017
25,0.16,0,18,0.0,0.06896552,0,2017
21,0.19047619047619047,6,28,0.04878049,0.29268293,1,2017
33,0.0,0,3,0.0,0.0,0,2017
37,0.21621621621621623,12,49,0.0625,0.41666667,2,2017
33,0.0,2,2,0.0,0.0,0,2017
53,0.3584905660377358,19,41,0.05357143,0.35714286,4,2017
14,0.35714285714285715,3,14,0.05882353,0.29411765,2,2017
52,0.0,8,17,0.02777778,0.31944444,0,2017
18,0.0,0,1,,,0,2017
13,0.07692307692307693,0,7,0.0,0.23076923,0,2017
4,0.0,0,0,0.0,0.0,0,2017
119,0.37815126050420167,67,79,0.02931596,0.26710098,9,2017
28,0.07142857142857142,3,23,0.0,0.14285714,0,2017
27,0.14814814814814814,6,14,0.0,0.20833333,0,2017
26,0.0,0,15,0.0,0.2,0,2017
73,0.5205479452054794,26,71,0.06622517,0.39072848,8,2017
150,0.6466666666666666,49,85,0.05490196,0.4372549,23,2017
88,0.4318181818181818,34,79,0.09677419,0.37634409,17,2017
3,0.6666666666666666,0,2,0.0,0.125,1,2017
108,0.3333333333333333,11,43,0.00711744,0.12811388,3,2017
7,0.0,0,5,0.0,0.0,0,2017
51,0.0,0,4,0.0,0.0,0,2017
162,0.46296296296296297,32,162,0.05122494,0.37193764,30,2017
41,0.12195121951219512,8,15,0.0,0.26262626,0,2017
91,0.38461538461538464,50,83,0.07111111,0.38222222,13,2017
104,0.5,38,76,0.07467532,0.43506494,17,2017
23,0.17391304347826086,4,10,0.0,0.21428571,0,2017
143,0.43356643356643354,31,96,0.02710843,0.29216867,9,2017
33,0.36363636363636365,8,26,0.0,0.18181818,2,2017
3,0.0,1,3,0.0,0.25,0,2017
6,0.3333333333333333,1,3,0.0,0.375,0,2017
17,0.058823529411764705,5,5,0.0,0.21428571,0,2017
25,0.24,4,25,0.05,0.35,2,2017
63,0.19047619047619047,14,52,0.07692308,0.32051282,3,2017
53,0.4716981132075472,27,70,0.12371134,0.32989691,14,2017
73,0.0,0,1,,,0,2017
144,0.75,44,126,0.11166253,0.48138958,36,2017
53,0.09433962264150944,10,52,0.03061224,0.24489796,2,2017
21,0.2857142857142857,5,14,0.07407407,0.33333333,1,2017
149,0.5234899328859061,23,142,0.0733945,0.40137615,25,2017
16,0.0,1,15,0.0,0.07142857,0,2017
129,0.6201550387596899,17,95,0.08376963,0.38481675,27,2017
58,0.0,0,1,0.0,0.0,0,2017
16,0.0,0,2,0.0,0.66666667,0,2017
33,0.030303030303030304,6,23,0.0,0.37735849,0,2017
85,0.4588235294117647,25,74,0.0199005,0.25373134,7,2017
141,0.6879432624113475,30,114,0.06017192,0.35243553,27,2017
58,0.0,0,1,0.0,0.0,0,2017
21,0.0,0,16,0.0,0.0,0,2017
141,0.475177304964539,39,125,0.09915014,0.40793201,30,2017
29,0.10344827586206896,7,15,0.07692308,0.42307692,2,2017
2,0.5,0,0,0.0,0.0,0,2017
29,0.0,1,2,0.0,0.0,0,2017
19,0.0,2,17,0.0,0.0,0,2017
54,0.14814814814814814,16,57,0.02631579,0.27631579,5,2017
20,0.1,0,10,0.0,0.25,1,2017
111,0.2882882882882883,36,79,0.06746032,0.4047619,13,2017
30,0.36666666666666664,5,21,0.05,0.3,2,2017
20,0.05,3,5,0.0,0.14814815,0,2017
4,0.0,2,3,0.0,0.33333333,0,2017
149,0.5234899328859061,77,134,0.0861244,0.37320574,22,2017
112,0.5625,23,93,0.04249292,0.36827195,16,2017
77,0.4025974025974026,20,63,0.0483871,0.28629032,7,2017
15,0.2,3,7,0.04761905,0.0952381,0,2017
46,0.3695652173913043,8,21,0.02597403,0.23376623,1,2017
107,0.3644859813084112,52,87,0.05447471,0.34241245,9,2017
28,0.10714285714285714,2,14,0.04545455,0.25,2,2017
99,0.40404040404040403,21,56,0.05752212,0.30088496,12,2017
2,0.0,0,2,0.0,0.16666667,0,2017
92,0.40217391304347827,27,68,0.05241935,0.35887097,13,2017
8,0.0,0,5,0.25,0.75,0,2017
12,0.16666666666666666,0,0,0.0,0.15384615,0,2017
17,0.058823529411764705,0,7,0.0,0.29411765,0,2017
44,0.0,0,1,,,0,2017
148,0.527027027027027,84,179,0.11815562,0.38040346,30,2017
37,0.1891891891891892,5,22,0.03225806,0.24193548,2,2017
43,0.0,0,3,0.0,0.0,0,2017
73,0.3698630136986301,9,32,0.01621622,0.24864865,5,2017
28,0.17857142857142858,1,19,0.02941176,0.20588235,1,2017
32,0.0,1,22,0.0,0.1,0,2017
8,0.125,0,4,0.0,0.22222222,0,2017
17,0.35294117647058826,5,15,0.07692308,0.5,2,2017
92,0.2826086956521739,21,62,0.04060914,0.3248731,7,2017
27,0.7407407407407407,6,36,0.13207547,0.35849057,8,2017
12,0.0,1,2,0.0,0.0,0,2017
