season_factor,RBI/G,BB,Barrel%,HardHit%,HR,Season
0.900974025974026,0.7837837837837838,68,0.09567901,0.42592593,29,2017
0.900974025974026,0.4785714285714286,61,0.03464203,0.34411085,12,2017
0.900974025974026,0.36428571428571427,38,0.05642633,0.31974922,16,2017
0.900974025974026,0.56,22,0.10080645,0.38306452,16,2017
0.900974025974026,0.3146067415730337,10,0.04918033,0.30054645,8,2017
0.900974025974026,0.38461538461538464,3,0.0,0.2,1,2017
0.900974025974026,0.30701754385964913,51,0.0330033,0.32673267,10,2017
0.900974025974026,0.19047619047619047,5,0.02985075,0.3880597,1,2017
0.900974025974026,0.38636363636363635,34,0.08791209,0.41758242,14,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.23595505617977527,28,0.01687764,0.1814346,4,2017
0.900974025974026,0.3953488372093023,33,0.04043127,0.30997305,14,2017
0.900974025974026,0.0,1,0.0,0.0,0,2017
0.900974025974026,0.7706422018348624,53,0.08383234,0.45808383,24,2017
0.900974025974026,0.4857142857142857,31,0.07630522,0.35341365,17,2017
0.900974025974026,0.41911764705882354,56,0.05322129,0.3697479,14,2017
0.900974025974026,0.3235294117647059,1,0.0,0.10416667,0,2017
0.900974025974026,0.17857142857142858,3,0.0,0.24,0,2017
0.900974025974026,0.2727272727272727,1,0.14285714,0.21428571,1,2017
0.900974025974026,0.16666666666666666,0,0.0,0.2,0,2017
0.900974025974026,0.2037037037037037,14,0.05617978,0.37078652,3,2017
0.900974025974026,0.512987012987013,88,0.06889353,0.38413361,23,2017
0.900974025974026,0.17647058823529413,5,0.01724138,0.31034483,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,1,0.0,0.0,0,2017
0.900974025974026,0.265625,61,0.02696078,0.29656863,9,2017
0.900974025974026,0.17647058823529413,4,0.0,0.27272727,0,2017
0.900974025974026,0.1111111111111111,1,0.0,0.0,0,2017
0.900974025974026,0.0,1,0.0,0.125,0,2017
0.900974025974026,0.09090909090909091,1,0.0,0.14285714,0,2017
0.900974025974026,0.4827586206896552,18,0.10824742,0.42783505,15,2017
0.900974025974026,0.0,0,0.0,0.5,0,2017
0.900974025974026,0.4,3,0.18181818,0.36363636,2,2017
0.900974025974026,0.6540880503144654,65,0.07572816,0.36116505,37,2017
0.900974025974026,0.06666666666666667,2,0.0,0.33333333,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.12,0,0.0,0.0,0,2017
0.900974025974026,0.08571428571428572,4,0.02631579,0.15789474,1,2017
0.900974025974026,0.41496598639455784,60,0.04381443,0.33247423,12,2017
0.900974025974026,0.2677165354330709,32,0.03921569,0.28235294,8,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.3103448275862069,9,0.02857143,0.28571429,2,2017
0.900974025974026,0.029411764705882353,0,0.0,0.0,0,2017
0.900974025974026,0.41935483870967744,20,0.11818182,0.38181818,8,2017
0.900974025974026,0.1388888888888889,9,0.0,0.29090909,1,2017
0.900974025974026,0.4765625,61,0.11320755,0.45283019,26,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.14285714,0,2017
0.900974025974026,0.2077922077922078,33,0.0234375,0.3125,7,2017
0.900974025974026,0.13157894736842105,5,0.05769231,0.23076923,1,2017
0.900974025974026,0.25471698113207547,29,0.06875,0.375,10,2017
0.900974025974026,0.48314606741573035,37,0.07526882,0.37634409,17,2017
0.900974025974026,0.3333333333333333,2,0.06666667,0.2,1,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.5257731958762887,17,0.02135231,0.28825623,12,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.5,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0784313725490196,9,0.0,0.16071429,0,2017
0.900974025974026,0.0,0,0.0,0.07692308,0,2017
0.900974025974026,0.5142857142857142,50,0.0616622,0.34048257,21,2017
0.900974025974026,0.2777777777777778,30,0.03174603,0.31216931,7,2017
0.900974025974026,0.4117647058823529,8,0.03191489,0.29787234,3,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.25,0.75,0,2017
0.900974025974026,0.0,5,0.0,0.21428571,0,2017
0.900974025974026,0.32323232323232326,17,0.01915709,0.22605364,5,2017
0.900974025974026,0.5833333333333334,0,0.09090909,0.27272727,4,2017
0.900974025974026,0.18181818181818182,1,0.14285714,0.42857143,2,2017
0.900974025974026,0.5192307692307693,80,0.06144068,0.45338983,18,2017
0.900974025974026,0.05,4,0.0,0.22222222,0,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.07407407407407407,4,0.0,0.07142857,0,2017
0.900974025974026,0.125,1,0.0,0.11764706,1,2017
0.900974025974026,0.2413793103448276,16,0.01408451,0.24647887,3,2017
0.900974025974026,0.4358974358974359,7,0.11956522,0.40217391,4,2017
0.900974025974026,0.21052631578947367,3,0.08333333,0.30555556,1,2017
0.900974025974026,0.7348484848484849,64,0.115727,0.45697329,39,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.6216216216216216,7,0.12987013,0.45454545,9,2017
0.900974025974026,0.041666666666666664,0,0.0,0.5,0,2017
0.900974025974026,0.42857142857142855,1,0.0,0.5,1,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.18181818181818182,5,0.02816901,0.21126761,2,2017
0.900974025974026,0.41333333333333333,35,0.06833713,0.3166287,27,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.5310344827586206,67,0.08029197,0.44038929,22,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.35658914728682173,34,0.03761755,0.28840125,13,2017
0.900974025974026,0.14285714285714285,11,0.02469136,0.2345679,2,2017
0.900974025974026,0.0,2,0.0,0.25,0,2017
0.900974025974026,0.0,1,0.0,0.0,0,2017
0.900974025974026,0.3333333333333333,3,0.14285714,0.28571429,1,2017
0.900974025974026,0.43537414965986393,71,0.09118541,0.34042553,26,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.030303030303030304,1,0.0,0.03333333,0,2017
0.900974025974026,0.3893129770992366,48,0.02723735,0.307393,10,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,1,0.0,0.33333333,0,2017
0.900974025974026,0.6458333333333334,52,0.04130435,0.4173913,23,2017
0.900974025974026,0.2625,26,0.04081633,0.30612245,4,2017
0.900974025974026,0.21875,7,0.0,0.19230769,1,2017
0.900974025974026,0.25333333333333335,29,0.03378378,0.30405405,5,2017
0.900974025974026,0.125,3,0.05263158,0.26315789,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.3333333333333333,21,0.05625,0.2875,6,2017
0.900974025974026,0.0,1,0.0,0.45454545,0,2017
0.900974025974026,0.2804878048780488,8,0.046875,0.3203125,4,2017
0.900974025974026,0.5076923076923077,40,0.05059524,0.37202381,15,2017
0.900974025974026,0.3541666666666667,59,0.02956989,0.3172043,6,2017
0.900974025974026,1.0,0,0.2,0.6,1,2017
0.900974025974026,0.1937984496124031,18,0.00359712,0.12230216,6,2017
0.900974025974026,0.4,58,0.05414013,0.42675159,10,2017
0.900974025974026,0.3333333333333333,0,0.0,0.30769231,0,2017
0.900974025974026,0.40714285714285714,43,0.03225806,0.35483871,14,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.16666666666666666,0,0.0,1.0,0,2017
0.900974025974026,0.2088607594936709,25,0.00176367,0.11287478,2,2017
0.900974025974026,0.18333333333333332,44,0.02464789,0.21830986,6,2017
0.900974025974026,0.3333333333333333,40,0.03255814,0.25116279,12,2017
0.900974025974026,0.3925925925925926,36,0.05769231,0.32051282,13,2017
0.900974025974026,0.32075471698113206,17,0.04347826,0.39130435,5,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.4528301886792453,12,0.04444444,0.34814815,9,2017
0.900974025974026,0.38028169014084506,12,0.02608696,0.25217391,4,2017
0.900974025974026,0.25,18,0.05769231,0.26923077,6,2017
0.900974025974026,0.48,7,0.06,0.34,5,2017
0.900974025974026,0.5423728813559322,63,0.05882353,0.374613,18,2017
0.900974025974026,0.6397058823529411,25,0.03177966,0.20762712,25,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.1506849315068493,10,0.01449275,0.26811594,1,2017
0.900974025974026,0.4129032258064516,59,0.01518027,0.41176471,8,2017
0.900974025974026,0.5629139072847682,73,0.09142857,0.4,30,2017
0.900974025974026,0.5306122448979592,14,0.07563025,0.42016807,9,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.18666666666666668,12,0.0,0.24390244,3,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.2708333333333333,14,0.12307692,0.35384615,6,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,2,0.0,0.15384615,0,2017
0.900974025974026,0.21951219512195122,12,0.02597403,0.20779221,2,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.5904761904761905,49,0.00549451,0.20879121,7,2017
0.900974025974026,0.3333333333333333,2,0.17647059,0.41176471,4,2017
0.900974025974026,0.08333333333333333,1,0.0,0.35294118,0,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,1,0.0,0.0,0,2017
0.900974025974026,0.5165562913907285,35,0.06696429,0.32142857,27,2017
0.900974025974026,0.058823529411764705,1,0.0,0.05555556,0,2017
0.900974025974026,0.5658914728682171,33,0.07438017,0.30853994,21,2017
0.900974025974026,0.5087719298245614,18,0.01682692,0.32211538,12,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.6815286624203821,104,0.1030445,0.42154567,38,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.08695652173913043,8,0.1,0.55,2,2017
0.900974025974026,0.34285714285714286,16,0.02083333,0.22916667,2,2017
0.900974025974026,0.296875,11,0.01986755,0.36423841,1,2017
0.900974025974026,0.5569620253164557,38,0.03656307,0.31444241,20,2017
0.900974025974026,0.07894736842105263,1,0.0,0.17647059,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.36075949367088606,49,0.00521739,0.13043478,11,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.2642857142857143,41,0.0678733,0.36651584,11,2017
0.900974025974026,0.02702702702702703,0,0.0,0.0,0,2017
0.900974025974026,0.08823529411764706,11,0.0,0.16981132,0,2017
0.900974025974026,0.5802469135802469,66,0.06187625,0.38922156,25,2017
0.900974025974026,0.19148936170212766,45,0.01408451,0.22535211,3,2017
0.900974025974026,0.45652173913043476,75,0.11437908,0.38888889,31,2017
0.900974025974026,0.3404255319148936,5,0.01219512,0.29268293,4,2017
0.900974025974026,0.2037037037037037,28,0.01067616,0.15658363,7,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.18333333333333332,3,0.09333333,0.41333333,4,2017
0.900974025974026,0.5,0,0.5,1.0,0,2017
0.900974025974026,0.15151515151515152,0,0.0,0.0,0,2017
0.900974025974026,0.5256410256410257,84,0.06377551,0.31887755,26,2017
0.900974025974026,0.6547619047619048,18,0.05533597,0.35177866,12,2017
0.900974025974026,0.5512820512820513,46,0.0503876,0.32170543,20,2017
0.900974025974026,0.15267175572519084,30,0.03225806,0.26267281,8,2017
0.900974025974026,0.0,1,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.3,6,0.14285714,0.3877551,3,2017
0.900974025974026,0.38271604938271603,32,0.03482587,0.31840796,5,2017
0.900974025974026,0.559748427672956,60,0.06713781,0.35512367,33,2017
0.900974025974026,0.09090909090909091,1,0.0,0.5,0,2017
0.900974025974026,0.4,0,0.28571429,0.42857143,2,2017
0.900974025974026,0.24,5,0.05263158,0.39473684,2,2017
0.900974025974026,0.22857142857142856,7,0.05,0.425,1,2017
0.900974025974026,0.6068376068376068,65,0.129683,0.41786744,28,2017
0.900974025974026,0.3765432098765432,45,0.02385686,0.23459245,12,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.46153846153846156,1,0.03125,0.4375,0,2017
0.900974025974026,0.7377049180327869,40,0.11549296,0.43098592,33,2017
0.900974025974026,0.21875,4,0.0,0.18965517,1,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.6071428571428571,64,0.08352144,0.42663657,34,2017
0.900974025974026,0.6923076923076923,4,0.12121212,0.39393939,3,2017
0.900974025974026,0.6173913043478261,20,0.01497006,0.29640719,10,2017
0.900974025974026,0.1724137931034483,0,0.0,0.2,0,2017
0.900974025974026,0.08823529411764706,1,0.0,0.10869565,1,2017
0.900974025974026,0.8301886792452831,85,0.16933638,0.45537757,59,2017
0.900974025974026,0.21428571428571427,8,0.03448276,0.24137931,0,2017
0.900974025974026,0.15625,4,0.0,0.02380952,0,2017
0.900974025974026,0.22388059701492538,8,0.01481481,0.27407407,1,2017
0.900974025974026,0.0,1,0.0,0.13333333,0,2017
0.900974025974026,0.171875,31,0.01659751,0.26556017,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.24,2,0.03571429,0.25,1,2017
0.900974025974026,0.5833333333333334,19,0.09345794,0.40186916,9,2017
0.900974025974026,0.15037593984962405,37,0.00546448,0.24590164,2,2017
0.900974025974026,0.14444444444444443,31,0.03012048,0.25903614,3,2017
0.900974025974026,0.32407407407407407,27,0.03426791,0.29595016,11,2017
0.900974025974026,0.1951219512195122,27,0.01234568,0.22839506,6,2017
0.900974025974026,0.46616541353383456,51,0.09473684,0.38421053,23,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.3125,5,0.08064516,0.37096774,3,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.3333333333333333,5,0.05154639,0.27835052,8,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.5,0,2017
0.900974025974026,0.375,20,0.03064067,0.27576602,14,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.08333333,0,2017
0.900974025974026,0.45054945054945056,22,0.07531381,0.34309623,9,2017
0.900974025974026,0.5,40,0.05822785,0.37468354,13,2017
0.900974025974026,0.47540983606557374,27,0.10457516,0.34313725,26,2017
0.900974025974026,0.0,3,0.0,0.3125,0,2017
0.900974025974026,0.14583333333333334,22,0.03550296,0.36094675,1,2017
0.900974025974026,0.42105263157894735,24,0.01937984,0.30620155,7,2017
0.900974025974026,0.591304347826087,39,0.13692946,0.39834025,24,2017
0.900974025974026,0.0,1,0.0,0.0,0,2017
0.900974025974026,0.37410071942446044,55,0.04086022,0.30322581,22,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.14705882352941177,17,0.00617284,0.11728395,3,2017
0.900974025974026,0.3333333333333333,0,0.0,0.2,0,2017
0.900974025974026,0.0,0,0.0,0.06896552,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.28,4,0.11627907,0.46511628,4,2017
0.900974025974026,0.8739495798319328,53,0.18506494,0.49025974,45,2017
0.900974025974026,0.3287671232876712,12,0.02415459,0.30434783,4,2017
0.900974025974026,0.2608695652173913,16,0.0,0.2244898,0,2017
0.900974025974026,0.46099290780141844,36,0.06060606,0.35431235,17,2017
0.900974025974026,0.26229508196721313,28,0.1010101,0.37373737,5,2017
0.900974025974026,0.19101123595505617,27,0.03597122,0.33093525,2,2017
0.900974025974026,0.0,0,0.0,0.25,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.47368421052631576,48,0.06944444,0.39722222,17,2017
0.900974025974026,0.2857142857142857,0,0.25,0.5,0,2017
0.900974025974026,0.0,1,,,0,2017
0.900974025974026,0.10810810810810811,2,0.0,0.18867925,1,2017
0.900974025974026,0.09090909090909091,0,0.0625,0.3125,1,2017
0.900974025974026,0.2,3,0.0,0.0952381,0,2017
0.900974025974026,0.6,2,0.0,0.16666667,0,2017
0.900974025974026,0.0,1,0.0,0.0,0,2017
0.900974025974026,0.3482142857142857,41,0.02666667,0.25,7,2017
0.900974025974026,0.23214285714285715,9,0.07894737,0.35526316,3,2017
0.900974025974026,0.2777777777777778,5,0.05405405,0.16216216,1,2017
0.900974025974026,0.058823529411764705,8,0.0,0.27777778,0,2017
0.900974025974026,0.25925925925925924,1,0.03571429,0.14285714,1,2017
0.900974025974026,0.15625,1,0.03225806,0.16129032,1,2017
0.900974025974026,0.2,1,0.0,0.0,0,2017
0.900974025974026,0.7046979865771812,87,0.07969152,0.37532134,30,2017
0.900974025974026,0.330188679245283,20,0.11188811,0.35664336,16,2017
0.900974025974026,0.03571428571428571,0,0.0,0.25,0,2017
0.900974025974026,0.0,1,0.04761905,0.33333333,0,2017
0.900974025974026,0.0,1,0.125,0.125,0,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.3448275862068966,10,0.07142857,0.42857143,1,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.46226415094339623,26,0.07490637,0.34082397,13,2017
0.900974025974026,0.0,0,0.0,0.10714286,0,2017
0.900974025974026,0.19444444444444445,4,0.0,0.2,1,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.45098039215686275,10,0.10714286,0.3125,4,2017
0.900974025974026,0.2702702702702703,28,0.01346801,0.18181818,5,2017
0.900974025974026,0.0,1,0.0,0.33333333,0,2017
0.900974025974026,0.42727272727272725,45,0.064,0.32,10,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.46825396825396826,41,0.03513514,0.31351351,11,2017
0.900974025974026,0.3888888888888889,28,0.03308824,0.31617647,12,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.5172413793103449,30,0.07807808,0.35135135,23,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.6917808219178082,57,0.09307876,0.38902148,36,2017
0.900974025974026,0.25,18,0.01886792,0.29245283,3,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.4142857142857143,35,0.08152174,0.40217391,10,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.36,34,0.02934537,0.34085779,11,2017
0.900974025974026,0.45098039215686275,73,0.05531915,0.37234043,14,2017
0.900974025974026,0.536,47,0.07621951,0.30792683,20,2017
0.900974025974026,0.043478260869565216,0,0.0,0.0,0,2017
0.900974025974026,0.0,1,0.0,0.0,0,2017
0.900974025974026,0.18333333333333332,14,0.01587302,0.23809524,2,2017
0.900974025974026,0.05714285714285714,0,0.04761905,0.16666667,1,2017
0.900974025974026,0.3111111111111111,13,0.03191489,0.27659574,4,2017
0.900974025974026,0.42105263157894735,13,0.04123711,0.32989691,3,2017
0.900974025974026,0.5,0,0.0,1.0,0,2017
0.900974025974026,0.0,0,0.0,0.14285714,0,2017
0.900974025974026,0.0,0,0.0,0.25,0,2017
0.900974025974026,0.24390243902439024,9,0.0,0.34375,2,2017
0.900974025974026,0.06666666666666667,3,0.0,0.07407407,0,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.3191489361702128,15,0.05102041,0.32653061,7,2017
0.900974025974026,0.39097744360902253,25,0.09574468,0.42553191,16,2017
0.900974025974026,0.4603174603174603,7,0.04081633,0.31972789,7,2017
0.900974025974026,0.3,15,0.03389831,0.22881356,6,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.5,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,4,0.0,0.34146341,0,2017
0.900974025974026,0.11764705882352941,0,0.0,0.14,0,2017
0.900974025974026,0.8333333333333334,2,0.18181818,0.45454545,2,2017
0.900974025974026,0.06896551724137931,1,0.0,0.08333333,0,2017
0.900974025974026,0.07142857142857142,0,0.0,0.0,0,2017
0.900974025974026,0.3431372549019608,39,0.08252427,0.4223301,11,2017
0.900974025974026,0.022727272727272728,0,0.0,0.0,0,2017
0.900974025974026,0.0,1,,,0,2017
0.900974025974026,0.5035460992907801,66,0.03820225,0.45842697,7,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.38405797101449274,46,0.02350427,0.23717949,10,2017
0.900974025974026,0.05,1,0.0,0.3,0,2017
0.900974025974026,0.5517241379310345,75,0.20948617,0.52964427,41,2017
0.900974025974026,0.17117117117117117,9,0.01492537,0.21393035,4,2017
0.900974025974026,0.6172839506172839,134,0.08713693,0.32780083,36,2017
0.900974025974026,0.625,1,0.1,0.5,1,2017
0.900974025974026,0.32926829268292684,12,0.04145078,0.35751295,4,2017
0.900974025974026,0.0,0,,,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.33333333,0,2017
0.900974025974026,0.36666666666666664,13,0.08130081,0.3495935,6,2017
0.900974025974026,0.2777777777777778,40,0.06806283,0.29319372,10,2017
0.900974025974026,0.03125,3,0.0,0.28571429,0,2017
0.900974025974026,0.2,0,0.16666667,0.66666667,0,2017
0.900974025974026,0.0,0,0.0,0.0,0,2017
0.900974025974026,0.12,1,0.0,0.05555556,0,2017
0.900974025974026,0.0,0,0.0,0.33333333,0,2017
0.900974025974026,0.15,1,0.06666667,0.2,1,2017
0.900974025974026,0.24113475177304963,37,0.00328947,0.22368421,2,2017
0.900974025974026,0.1875,4,0.05714286,0.31428571,1,2017
0.900974025974026,0.3252032520325203,46,0.02659574,0.24202128,6,2017
0.900974025974026,0.65625,35,0.06776181,0.3613963,32,2017
0.900974025974026,0.32786885245901637,30,0.05474453,0.33941606,11,2017
0.900974025974026,0.4074074074074074,6,0.05263158,0.29824561,3,2017
0.900974025974026,0.07894736842105263,1,0.0,0.0,0,2017
0.900974025974026,0.0,2,0.0,0.0,0,2017
0.900974025974026,0.0,0,0.0,0.4,0,2017
0.900974025974026,0.4,51,0.02884615,0.31971154,14,2017
0.900974025974026,0.4827586206896552,3,0.08108108,0.36486486,5,2017
