season_factor,tmFactor,Age,3B,IBB,GDP,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,HardHit%,Zone% (pi),Pace (pi),HR,Season
0.900974025974026,0.7842323651452282,0.5,1,1,4,0,0.834532374,0.151079136,0.187050359,0.094827586,0.0,3.21870741080856,87.98618084016394,113.657,0.34313725,0.50081301,21.31881919,26,2017
0.900974025974026,0.91701244813278,0.6,0,0,0,0,3.0,0.5,0.0,0.0,0.0,2.196428565,86.1947530110677,106.353,0.3125,0.54037267,18.40650407,0,2017
0.900974025974026,0.8649802947967846,0.58,1,1,3,1,1.625,0.0625,0.020833333,0.025641025,0.5,2.2142857087500003,88.68758530214609,109.2,0.36094675,0.50672182,21.27100271,1,2017
0.900974025974026,0.7966804979253111,0.62,1,1,13,0,3.018867924,0.094339622,0.132075471,0.09375,0.0,5.581373146973376,87.62953155879447,111.633,0.30620155,0.54923414,22.46083418,7,2017
0.900974025974026,0.925311203319502,0.44,3,5,12,0,1.010526315,0.031578947,0.252631578,0.083333333,0.0,5.663291772896729,88.50981465742677,114.182,0.39834025,0.51485149,21.91986644,24,2017
0.900974025974026,0.8008298755186722,0.64,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.14285714,85.79733276367188,93.817,0.0,0.5,20.33333333,0,2017
0.900974025974026,0.7759336099585062,0.7,3,2,9,0,0.708333333,0.143518518,0.101851851,0.02614379,0.0,5.584897068604589,86.2601410637149,105.904,0.30322581,0.53657523,21.56295467,22,2017
0.900974025974026,0.6846473029045643,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,74.94100189208984,74.941,0.0,0.5,23.33333333,0,2017
0.900974025974026,0.921161825726141,0.54,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,86.0979995727539,91.611,0.0,0.61538462,21.0,0,2017
0.900974025974026,0.8049792531120332,0.86,0,1,2,0,2.333333333,0.102564102,0.076923076,0.076923076,0.0,1.9019915306446784,80.14386792452831,104.194,0.11728395,0.57126304,21.29256966,3,2017
0.900974025974026,0.9128630705394192,0.5,0,0,1,0,1.666666666,0.333333333,0.0,0.0,0.0,2.64285714,83.48059692382813,101.285,0.2,0.54285714,20.68181818,0,2017
0.900974025974026,0.6265560165975104,0.6,0,0,0,1,2.4,0.0,0.0,0.0,0.1,0.14285714,81.68383110894098,100.232,0.06896552,0.62564103,19.50364964,0,2017
0.900974025974026,0.921161825726141,0.68,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,54.04600143432617,54.046,0.0,0.66666667,16.25,0,2017
0.900974025974026,0.9875518672199172,0.48,0,0,3,0,2.6,0.0,0.4,0.153846153,0.0,3.156473713056529,88.94667514534883,108.782,0.46511628,0.60504202,23.94117647,4,2017
0.900974025974026,0.8478985820838532,0.58,3,8,23,0,0.887218045,0.067669172,0.338345864,0.059322033,0.0,4.675059227747973,90.97672526041669,114.77,0.49025974,0.52310924,23.88502484,45,2017
0.900974025974026,0.9626556016597512,0.68,1,0,7,1,1.22368421,0.092105263,0.052631578,0.043010752,0.5,2.619331059566327,86.98224954044117,106.309,0.30434783,0.56847291,21.45597898,4,2017
0.900974025974026,0.7219917012448133,0.44,1,0,1,0,0.714285714,0.142857142,0.0,0.066666666,0.0,5.499112033813181,83.38349011479592,106.093,0.2244898,0.52345679,20.36990596,0,2017
0.900974025974026,0.8049792531120332,0.52,5,4,13,0,1.394557823,0.054421768,0.115646258,0.102439024,0.0,5.021699053792837,88.19363839285714,111.424,0.35431235,0.56377079,23.31916244,17,2017
0.900974025974026,0.7842323651452282,0.54,0,0,5,0,0.925,0.05,0.125,0.108108108,0.0,2.280243177737419,87.34517960695877,113.549,0.37373737,0.51944793,22.35858586,5,2017
0.900974025974026,0.6846473029045643,0.54,2,3,4,1,1.926829268,0.048780487,0.048780487,0.025316455,0.5,4.915734782064172,86.52259940531717,107.707,0.33093525,0.48664344,21.30542636,2,2017
0.900974025974026,0.8132780082987552,0.42,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.14285714,80.4384994506836,100.804,0.25,0.66666667,20.92,0,2017
0.900974025974026,0.9128630705394192,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,62.97700119018555,83.883,0.0,0.77777778,25.84615385,0,2017
0.900974025974026,0.6970954356846473,0.54,3,4,8,0,1.504273504,0.085470085,0.145299145,0.073863636,0.0,4.487725873111577,88.25583761316156,110.583,0.39722222,0.51576355,22.29627119,17,2017
0.900974025974026,0.908713692946058,0.46,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.64285714,78.145751953125,102.544,0.5,0.82608696,16.64705882,0,2017
0.900974025974026,0.9294605809128632,0.54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.5,18.6,0,2017
0.900974025974026,0.9294605809128632,0.58,0,0,0,0,1.692307692,0.384615384,0.076923076,0.09090909,0.0,3.898200675848379,84.50361726721938,105.1,0.18867925,0.57438017,20.17791411,1,2017
0.900974025974026,0.8298755186721992,0.52,0,0,0,0,1.8,0.0,0.2,0.222222222,0.0,5.0,85.64468383789062,106.289,0.3125,0.56521739,21.0212766,1,2017
0.900974025974026,0.7717842323651453,0.5,0,0,1,2,5.333333333,0.0,0.0,0.0,1.0,2.01785714,76.59615928248355,100.112,0.0952381,0.53072626,24.9037037,0,2017
0.900974025974026,0.6265560165975104,0.54,0,1,0,0,1.666666666,0.0,0.0,0.4,0.0,2.196428565,79.53975423177083,102.991,0.16666667,0.62295082,24.45652174,0,2017
0.900974025974026,0.8921161825726142,0.52,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.14285714,70.63499959309895,92.098,0.0,0.60606061,20.0,0,2017
0.900974025974026,1.0,0.66,4,3,7,3,1.477777777,0.1,0.077777777,0.067669172,0.6,7.746303628542435,85.63522202534364,108.421,0.25,0.52880922,22.64442493,7,2017
0.900974025974026,0.7759336099585062,0.5,1,0,5,0,1.652173913,0.086956521,0.130434782,0.026315789,0.0,6.85299568037095,86.01733072916667,107.272,0.35526316,0.54421769,22.1797235,3,2017
0.900974025974026,0.5311203319502075,0.58,0,0,1,0,1.142857142,0.142857142,0.071428571,0.0625,0.0,0.14285714,82.65737832559121,108.466,0.16216216,0.55,20.40659341,1,2017
0.900974025974026,0.970954356846473,0.54,1,0,1,0,1.09090909,0.09090909,0.0,0.0,0.0,4.931720327288915,86.60372161865234,103.615,0.27777778,0.51340996,22.63265306,0,2017
0.900974025974026,0.7016933946394527,0.6,0,0,0,0,3.2,0.4,0.2,0.0625,0.0,0.76785714,79.86626003099525,103.58,0.14285714,0.54482759,21.75,1,2017
0.900974025974026,0.925311203319502,0.62,1,0,0,0,1.272727272,0.09090909,0.09090909,0.071428571,0.0,2.79910714,81.2490655307112,102.013,0.16129032,0.6,19.40816327,1,2017
0.900974025974026,0.908713692946058,0.54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.64285714,74.26300048828125,74.263,0.0,0.625,17.46153846,0,2017
0.900974025974026,0.9128630705394192,0.52,4,13,15,0,1.073825503,0.060402684,0.201342281,0.03125,0.0,4.35525321434756,88.26593709729381,109.352,0.37532134,0.49784229,22.48950682,30,2017
0.900974025974026,0.9875518672199172,0.52,0,1,5,4,0.769230769,0.092307692,0.246153846,0.08,0.571428571,5.5339151815456775,88.15497685185186,111.194,0.35664336,0.53514527,22.63934426,16,2017
0.900974025974026,0.946058091286307,0.54,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,91.4536641438802,95.963,0.25,0.44444444,20.2,0,2017
0.900974025974026,0.970954356846473,0.56,0,0,0,0,1.111111111,0.111111111,0.0,0.2,0.0,0.29910714,85.26090494791667,104.85,0.33333333,0.61983471,20.85869565,0,2017
0.900974025974026,0.7219917012448133,0.46,0,0,0,0,1.333333333,0.0,0.0,0.0,0.0,1.60119047125,87.13614327566964,99.577,0.125,0.65217391,18.84375,0,2017
0.900974025974026,0.8008298755186722,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.46666667,14.75,0,2017
0.900974025974026,0.7759336099585062,0.64,2,0,1,1,1.705882352,0.058823529,0.058823529,0.068965517,1.0,6.153283141987199,89.60308948863636,113.105,0.42857143,0.53246753,21.95238095,1,2017
0.900974025974026,0.9875518672199172,0.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.66666667,33.0,0,2017
0.900974025974026,0.7759336099585062,0.54,2,0,8,0,1.098901098,0.087912087,0.142857142,0.06,0.0,3.259832045870367,87.07209674577068,109.176,0.34082397,0.54986339,24.09203036,13,2017
0.900974025974026,0.6265560165975104,0.5,0,0,2,0,16.0,0.0,0.0,0.0625,0.0,1.60119047125,76.79304809570313,104.172,0.10714286,0.67692308,20.03488372,0,2017
0.900974025974026,0.983402489626556,0.56,0,0,0,1,1.235294117,0.176470588,0.058823529,0.047619047,1.0,6.388072910565882,82.65616031568878,111.473,0.2,0.48409894,21.38349515,1,2017
0.900974025974026,0.7842323651452282,0.54,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,82.9,0.0,0.68421053,22.84615385,0,2017
0.900974025974026,0.5311203319502075,0.56,2,2,2,0,1.487179487,0.102564102,0.102564102,0.051724137,0.0,4.62958976449679,86.70860944475446,110.219,0.3125,0.55845942,23.21014493,4,2017
0.900974025974026,0.8298755186721992,0.64,3,2,3,7,1.382978723,0.138297872,0.053191489,0.1,0.35,7.488348800891762,82.35073048285199,104.46,0.18181818,0.56298932,22.49005964,5,2017
0.900974025974026,0.921161825726141,0.64,0,0,0,0,0.4,0.2,0.0,0.0,0.0,2.64285714,87.28787231445312,105.745,0.33333333,0.48672566,22.29545455,0,2017
0.900974025974026,0.8547717842323651,0.6,0,1,10,0,1.253012048,0.096385542,0.120481927,0.019230769,0.0,1.53231994625,87.22400296118951,109.597,0.32,0.55758684,24.64954432,10,2017
0.900974025974026,0.8008298755186722,0.68,0,0,1,0,4.0,0.0,0.0,0.0,0.0,0.14285714,72.79199727376302,88.285,0.0,0.64,18.625,0,2017
0.900974025974026,0.925311203319502,0.54,4,1,8,0,1.45,0.183333333,0.091666666,0.06321839,0.0,4.251261041071764,86.65209156078296,112.654,0.31351351,0.52239674,23.17792422,11,2017
0.900974025974026,0.8796680497925311,0.6,0,0,0,0,0.823529411,0.117647058,0.100840336,0.081632653,0.0,3.836031832231573,86.18190104166666,107.846,0.31617647,0.5390463,21.34088763,12,2017
0.900974025974026,0.8008298755186722,0.68,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.14285714,67.2334976196289,75.804,0.0,0.66666667,21.875,0,2017
0.900974025974026,0.925311203319502,0.48,2,15,10,2,1.35042735,0.094017094,0.196581196,0.088607594,0.25,5.328583521605391,87.84983310758514,113.275,0.35135135,0.48313384,23.25864662,23,2017
0.900974025974026,0.8049792531120332,0.62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.75,16.0,0,2017
0.900974025974026,0.9158221080452196,0.6,2,0,11,1,0.697435897,0.051282051,0.184615384,0.036764705,1.0,2.561489498137252,88.44753025704436,111.473,0.38902148,0.50392076,22.14341737,36,2017
0.900974025974026,0.970954356846473,0.5,0,1,1,2,1.75,0.0,0.107142857,0.040816326,1.0,1.302519407812351,87.10605658373787,107.537,0.29245283,0.51529052,21.76470588,3,2017
0.900974025974026,0.9626556016597512,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.42857143,24.0,0,2017
0.900974025974026,0.8921161825726142,0.76,1,1,4,0,0.935897435,0.128205128,0.128205128,0.05479452,0.0,3.776830798250845,88.1157709478022,112.086,0.40217391,0.54263566,22.24294355,10,2017
0.900974025974026,0.7717842323651453,0.56,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,87.92300415039062,92.998,0.0,1.0,13.66666667,0,2017
0.900974025974026,0.8298755186721992,0.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,1.0,19.0,0,2017
0.900974025974026,0.8298755186721992,0.54,2,3,14,1,2.060344827,0.034482758,0.094827586,0.087866108,0.5,5.520547958874541,87.63264305079909,109.117,0.34085779,0.5233945,21.90580162,11,2017
0.900974025974026,0.970954356846473,0.66,3,2,10,1,0.676470588,0.073529411,0.06862745,0.02173913,1.0,2.7372150265976867,88.93463095556746,106.289,0.37234043,0.52429071,24.43066457,14,2017
0.900974025974026,0.8132780082987552,0.56,2,1,12,0,1.031007751,0.085271317,0.155038759,0.052631578,0.0,3.783165284478392,86.4129050925926,110.598,0.30792683,0.5071165,22.47046263,20,2017
0.900974025974026,0.7966804979253111,0.48,0,0,1,1,5.0,0.0,0.0,0.0,0.2,1.60119047125,81.07478550502232,93.014,0.0,0.6302521,19.98809524,0,2017
0.900974025974026,0.8049792531120332,0.58,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,80.58499908447266,80.585,0.0,0.65957447,16.11111111,0,2017
0.900974025974026,0.9128630705394192,0.68,2,1,6,0,1.181818181,0.113636363,0.045454545,0.0,0.0,4.252901339213744,87.014796875,109.507,0.23809524,0.56760375,23.00371747,2,2017
0.900974025974026,0.5311203319502075,0.64,0,0,0,0,2.3,0.2,0.1,0.0,0.0,2.01785714,82.32687299679488,108.527,0.16666667,0.57990868,19.05921053,1,2017
0.900974025974026,0.7717842323651453,0.52,0,0,2,0,1.375,0.03125,0.125,0.09090909,0.0,2.489426550063578,85.22694689162235,108.462,0.27659574,0.50092081,23.88341969,4,2017
0.900974025974026,0.8138039857401671,0.46,0,0,3,0,1.257142857,0.085714285,0.085714285,0.09090909,0.0,1.555900615,86.67164611816406,108.162,0.32989691,0.52362949,21.31168831,3,2017
0.900974025974026,0.925311203319502,0.44,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,95.00800323486328,95.008,1.0,0.5,26.0,0,2017
0.900974025974026,0.7219917012448133,0.52,0,0,0,0,5.0,0.5,0.0,0.0,0.0,2.64285714,79.15956115722656,100.964,0.14285714,0.58715596,19.22368421,0,2017
0.900974025974026,0.7842323651452282,0.68,0,0,1,0,2.0,0.0,0.0,0.0,0.0,0.14285714,90.18966674804688,95.215,0.25,0.82142857,14.83333333,0,2017
0.900974025974026,0.9128630705394192,0.58,2,2,0,0,1.0,0.0,0.166666666,0.25,0.0,6.466423609418266,88.35409545898438,111.661,0.34375,0.53937008,25.31606218,2,2017
0.900974025974026,,0.6,1,0,0,0,18.0,0.0,0.0,0.0,0.0,3.0595238025,73.97086403586648,96.831,0.07407407,0.52941176,19.61538462,0,2017
0.900974025974026,,0.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.44444444,17.14285714,0,2017
0.900974025974026,0.7219917012448133,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.8,17.5,0,2017
0.900974025974026,0.7717842323651453,0.66,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.66666667,16.8,0,2017
0.900974025974026,0.908713692946058,0.46,0,0,2,0,1.7,0.033333333,0.233333333,0.019607843,0.0,2.535338380502129,88.0186050257732,107.154,0.32653061,0.54216867,20.78212291,7,2017
0.900974025974026,0.9294605809128632,0.54,2,1,8,0,1.084507042,0.070422535,0.225352112,0.038961038,0.0,2.8250860525,89.0877652907754,112.399,0.42553191,0.4992378,22.75931521,16,2017
0.900974025974026,0.946058091286307,0.58,0,0,6,0,1.017857142,0.160714285,0.125,0.017543859,0.0,3.479890895615016,86.45982623922414,107.271,0.31972789,0.52916667,22.57197697,7,2017
0.900974025974026,0.9294605809128632,0.54,0,0,5,0,1.095238095,0.071428571,0.142857142,0.02173913,0.0,2.1283041331138635,84.93435801630434,102.667,0.22881356,0.49725275,24.66473988,6,2017
0.900974025974026,0.9294605809128632,0.54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.66666667,23.0,0,2017
0.900974025974026,0.727524204702628,0.56,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,96.7135009765625,98.751,0.5,0.55555556,19.08333333,0,2017
0.900974025974026,0.970954356846473,0.5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,89.45899963378906,89.459,0.0,0.85714286,17.4,0,2017
0.900974025974026,0.8132780082987552,0.7,0,0,2,0,1.5,0.0,0.0,0.055555555,0.0,0.76785714,86.12534790039062,106.064,0.34146341,0.54672897,21.9125,0,2017
0.900974025974026,0.7842323651452282,0.58,0,0,2,1,1.714285714,0.071428571,0.0,0.083333333,0.142857142,2.941458885129916,82.07940383184524,104.664,0.14,0.5978836,20.94444444,0,2017
0.900974025974026,1.0,0.52,0,0,1,0,1.75,0.0,0.5,0.0,0.0,0.14285714,93.62708629261364,111.93,0.45454545,0.375,23.55932203,2,2017
0.900974025974026,0.9294605809128632,0.56,0,0,0,0,16.0,0.0,0.0,0.125,0.0,0.14285714,73.97047642299107,98.952,0.08333333,0.60683761,18.14534884,0,2017
0.900974025974026,0.9626556016597512,0.5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,77.73500061035156,77.735,0.0,1.0,16.5,0,2017
0.900974025974026,0.91701244813278,0.5,0,1,7,0,1.352112676,0.112676056,0.154929577,0.03125,0.0,3.5435426261099074,90.07430408070388,114.14,0.4223301,0.47896679,24.678,11,2017
0.900974025974026,0.921161825726141,0.54,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,72.29150390625,82.9,0.0,0.7,20.0,0,2017
0.900974025974026,0.8921161825726142,0.72,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.4,17.5,0,2017
0.900974025974026,0.8547717842323651,0.68,1,3,17,3,2.182692307,0.028846153,0.067307692,0.044052863,0.75,2.3541898702600235,90.60784261621316,108.226,0.45842697,0.5324575,24.71667511,7,2017
0.900974025974026,0.9875518672199172,0.48,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.14285714,81.4114990234375,93.665,0.0,0.63636364,20.82352941,0,2017
0.900974025974026,0.5311203319502075,0.52,5,4,10,2,1.29299363,0.076433121,0.063694267,0.068965517,0.285714285,4.172227672874863,84.98687397652839,107.995,0.23717949,0.51875868,21.55268139,10,2017
0.900974025974026,0.8921161825726142,0.48,0,0,1,0,3.666666666,0.0,0.0,0.09090909,0.0,0.4107142775,87.36412760416667,104.536,0.3,0.59285714,21.65765766,0,2017
0.900974025974026,0.983402489626556,0.46,3,1,3,0,0.514705882,0.117647058,0.301470588,0.042857142,0.0,5.485465084332718,93.3266136532738,117.28,0.52964427,0.45864998,22.24362774,41,2017
0.900974025974026,0.9626556016597512,0.52,0,0,6,4,0.931506849,0.191780821,0.05479452,0.147058823,0.444444444,4.980868164563045,83.1574642443783,101.895,0.21393035,0.54775281,22.10025381,4,2017
0.900974025974026,0.908713692946058,0.66,1,20,16,0,1.027322404,0.00546448,0.196721311,0.026595744,0.0,2.7618636795126963,87.54095471673597,110.852,0.32780083,0.53897059,22.417866,36,2017
0.900974025974026,0.970954356846473,0.54,0,1,0,0,1.666666666,0.333333333,0.333333333,0.0,0.0,2.64285714,92.76320190429688,103.032,0.5,0.65217391,22.81818182,1,2017
0.900974025974026,0.6846473029045643,0.46,2,2,5,0,1.542372881,0.152542372,0.06779661,0.076923076,0.0,3.0491071400000003,88.11487647251309,109.238,0.35751295,0.531151,21.43522562,4,2017
0.900974025974026,0.6265560165975104,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.2,27.5,0,2017
0.900974025974026,0.8132780082987552,0.54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,65.91600036621094,65.916,0.0,0.66666667,14.5,0,2017
0.900974025974026,0.8132780082987552,0.48,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.14285714,85.6820068359375,99.997,0.33333333,0.7,12.85714286,0,2017
0.900974025974026,0.7759336099585062,0.54,0,0,5,0,1.722222222,0.027777777,0.166666666,0.048387096,0.0,3.4091166803539847,85.68355372694673,110.708,0.3495935,0.53793103,20.95085066,6,2017
0.900974025974026,0.6265560165975104,0.66,0,2,5,0,0.711111111,0.077777777,0.111111111,0.046875,0.0,1.6129343546038095,85.80445230693718,105.803,0.29319372,0.50539291,21.83417594,10,2017
0.900974025974026,0.925311203319502,0.76,0,0,0,0,7.0,0.0,0.0,0.0,0.0,2.7148567809948987,85.70923665364583,102.157,0.28571429,0.6036036,18.55625,0,2017
0.900974025974026,0.9128630705394192,0.52,0,0,1,0,1.5,0.0,0.0,0.333333333,0.0,0.14285714,94.33266194661458,101.175,0.66666667,0.53846154,23.89473684,0,2017
0.900974025974026,0.6265560165975104,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,94.86599731445312,94.866,0.0,0.6,20.75,0,2017
0.900974025974026,0.5311203319502075,0.62,0,0,0,0,10.5,0.0,0.0,0.047619047,0.0,2.64285714,76.57384784405048,100.843,0.05555556,0.63380282,19.64044944,0,2017
0.900974025974026,0.9626556016597512,0.58,0,0,0,0,0.666666666,0.0,0.0,0.0,0.0,5.0,92.41000366210938,104.568,0.33333333,0.56410256,26.24137931,0,2017
0.900974025974026,0.7966804979253111,0.5,0,0,0,0,1.2,0.4,0.2,0.0,0.0,2.64285714,80.73781516335227,106.214,0.2,0.58426966,18.36296296,1,2017
0.900974025974026,0.925311203319502,0.64,3,3,11,4,1.971428571,0.057142857,0.028571428,0.036231884,0.363636363,5.331439841070548,85.69561246800342,104.447,0.22368421,0.53239105,20.72633254,2,2017
0.900974025974026,0.925311203319502,0.66,0,0,0,0,3.166666666,0.0,0.166666666,0.0,0.0,4.67819046344489,88.53958445581897,108.09,0.31428571,0.61507937,18.82795699,1,2017
0.900974025974026,0.915468293061654,0.62,3,6,16,0,1.914285714,0.095238095,0.057142857,0.039800995,0.0,3.1192847872361487,85.02176898813502,106.652,0.24202128,0.57725322,23.8643695,6,2017
0.900974025974026,0.9626556016597512,0.5,0,0,20,0,1.127071823,0.160220994,0.17679558,0.06862745,0.0,2.158421664573972,87.62472388253639,116.023,0.3613963,0.48089172,22.87363834,32,2017
0.900974025974026,0.9294605809128632,0.52,1,1,4,3,2.620689655,0.137931034,0.189655172,0.09868421,0.333333333,5.430239914826105,88.31800155057252,114.747,0.33941606,0.50284091,21.54407295,11,2017
0.900974025974026,0.6265560165975104,0.46,1,0,4,0,0.807692307,0.192307692,0.115384615,0.047619047,0.0,3.2839809873434525,86.65996442522321,104.741,0.29824561,0.61022364,22.83035714,3,2017
0.900974025974026,0.7886781268524007,0.52,0,0,0,0,5.0,0.0,0.0,0.0,0.0,1.08035714,81.5558580671038,94.345,0.0,0.53571429,19.92857143,0,2017
0.900974025974026,1.0,0.48,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.14285714,88.89900207519531,88.899,0.0,0.65,15.93333333,0,2017
0.900974025974026,0.7759336099585062,0.62,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.14285714,81.693798828125,98.741,0.4,0.57692308,16.75,0,2017
0.900974025974026,0.6265560165975104,0.6,5,13,16,0,1.5625,0.1015625,0.109375,0.06,0.0,2.926888877087592,85.82323981143553,106.269,0.31971154,0.5212373,21.90677439,14,2017
0.900974025974026,0.7219917012448133,0.48,0,1,2,0,1.695652173,0.04347826,0.217391304,0.051282051,0.0,0.88504464,88.08232157939189,114.547,0.36486486,0.51918159,26.82527881,5,2017
0.900974025974026,0.8008298755186722,0.48,1,0,8,0,1.129032258,0.129032258,0.182795698,0.047619047,0.0,2.923517984702547,87.61219044811321,112.656,0.38951311,0.53575685,22.96153846,17,2017
0.900974025974026,0.9128630705394192,0.72,0,0,0,1,0.0,0.0,0.0,0.0,0.5,0.14285714,,,0.0,1.0,,0,2017
0.900974025974026,0.8547717842323651,0.46,3,1,7,5,0.885714285,0.102857142,0.074285714,0.077419354,0.357142857,4.906510993163931,84.99348000919117,106.989,0.25295508,0.52981095,23.41594106,13,2017
0.900974025974026,0.8008298755186722,0.5,0,1,5,0,0.851851851,0.148148148,0.074074074,0.0,0.0,0.81994047125,88.95811187243852,114.362,0.3442623,0.476082,21.00914634,2,2017
0.900974025974026,0.8132780082987552,0.56,1,2,9,0,1.343283582,0.074626865,0.208955223,0.1,0.0,4.558742748525948,90.87397300469485,111.525,0.45116279,0.5088853,24.56786102,14,2017
